Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC(C)(C)O)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,1.037029164,3.509347465,3.785542316,0.666642337,3.0,9.0,2.0,0.0,34.96985576,40.52983038,4.082073328,3.983977372,4.94875989,2.081950113,0.50696187,39.39700512,119.9776734,1.408092404,-0.543593883,157.8810318,1.213671904,2.791426263,830.0452675,0.263284801,3.726666667,1.0,7.850189056,1.193346933,0.798297923,0.841189353,1.720384151,15.85018906,1.0,3.412157199,0.894863701,0.394994267,334.818107,0.024015371,1.144059888,18.38153923,3.439439577,3.771299815,8.851785631,14.91878893,6.52064631,8158.481789,1.28490421,0.464158883,6.999916893,-0.346923118,6.0
CC(C)NC(=O)N1CC(NC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,1.01337711,3.603522746,3.800631675,0.961320775,4.0,8.0,1.0,0.0,34.96985622,41.788641,4.082262325,3.983998241,5.062595033,2.332653061,0.616033001,7.17318499,116.7237728,1.194479875,-0.621451857,164.2800245,1.278459322,2.890841513,916.4341564,0.386461698,4.1,1.0,8.048106425,1.046963366,0.801437657,0.880545049,1.739582896,16.04810643,1.0,3.147610922,0.913420603,0.41781604,435.2012965,0.020137944,1.053682176,21.72220187,3.474758374,3.468371508,9.847092578,14.93562753,6.952802695,8987.730506,1.235076644,0.388067491,64.39324953,-0.320681512,5.522878745
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,1.110371,3.609989013,3.960505077,0.626904299,3.0,9.0,1.0,0.0,34.96985719,46.26538266,4.743687711,4.06643977,5.117993812,2.433877551,0.578740519,-27.87645004,144.8662586,1.428890306,2.032013594,170.0671778,1.285229005,2.873028006,936.1069959,0.327834523,4.268888889,1.0,8.074620683,0.762215596,0.796250678,0.889206452,0.0,16.07462068,1.0,2.697183099,1.711737327,0.543411194,-640.1904292,0.015921648,1.157515915,20.20050812,0.0,3.52558056,6.206078273,14.96763413,7.635402997,11009.83565,1.305319676,0.866025404,405.366815,-0.496863161,5.522878745
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)F)NC3=O)C5=C(C(=CC=C5)Cl)F)O,1.118701184,3.599096829,3.76475824,0.691082924,3.0,8.0,2.0,0.0,34.96885433,38.55516816,4.046658235,3.925359687,4.955827058,2.211836735,0.608838454,20.2613182,107.3475759,1.209219104,0.273076991,161.4258633,1.248417029,2.810238549,900.6911008,0.46836256,3.677777778,1.0,7.857026209,1.132050126,0.842336631,0.919304224,0.0,15.85702621,1.0,2.790222222,0.914138479,0.394994267,793.8407057,0.022972024,5.06788102,20.20050812,0.0,3.574292435,7.742642159,14.80355473,7.035327536,7406.982734,1.26080108,0.421716333,32.86131147,-0.480454394,5.301029996
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCN3CCOCC3)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC2=O)F)F,0.911336294,3.523428091,3.700250949,0.780891207,3.0,10.0,1.0,0.0,34.96885448,41.25024226,4.047253122,3.931452945,4.990432587,2.212653061,0.523089518,-19.44370376,109.600194,1.329931973,-2.35724761,160.5862006,1.285229005,2.843285134,978.5036008,0.305705419,3.668888889,1.0,7.930110773,1.219495865,0.845990086,0.886416345,0.0,15.93011077,2.0,2.866043614,0.960384228,0.406899029,1006.656104,0.023087737,5.48087426,21.19195181,0.0,2.956152452,6.275522789,14.77509414,6.553839034,8110.414356,1.232583898,0.166666667,87.73214034,-1.097467798,5.522878745
NC(=O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,0.656360229,3.65780767,3.855237695,0.673798987,3.0,10.0,2.0,0.0,34.96985612,44.20168796,4.091526764,3.984287305,5.232444622,1.779047619,0.69891694,-21.8134789,131.080446,1.244862528,-1.069809386,183.1487943,1.285229005,2.828645445,785.5576132,0.389046893,4.248888889,1.0,8.1089574,1.178079302,0.804959921,0.953180463,1.555751968,16.1089574,1.0,3.475632792,0.947213041,0.563157561,423.4028173,0.012739647,1.076836399,18.61984599,4.32817907,1.83556066,0.0,15.51134563,7.689581686,8782.389881,1.366797097,0.360562393,-1.076084588,-0.555578785,7.920818754
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,0.890928131,3.489478967,3.791552862,0.682113804,3.0,7.0,1.0,0.0,34.96985587,36.94235025,4.088351858,3.96851935,4.952299717,2.055873016,0.505699944,9.384271948,121.9485477,1.154584751,-0.495166652,158.3638704,1.242584898,2.797354983,867.1702675,0.26378339,3.531666667,1.0,7.110638966,1.05086424,0.775019779,0.914669664,1.510041926,15.0921698,1.0,3.434499878,0.873731331,0.38775207,576.2280158,0.047822722,2.819326624,18.42086333,3.576523866,3.02721193,6.091740775,14.90710883,6.298476949,8414.44979,1.279896789,0.908166554,-25.65273284,-0.309943216,6.982966661
CN1[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]2(C(=O)Nc3cc(Cl)c(F)cc32)[C@H]1CCc1cccs1,0.792162698,3.586563827,3.968938424,0.577066277,2.0,5.0,1.0,0.0,34.96985672,35.58224174,4.191745729,4.088541323,5.123219655,1.864761905,0.659590258,-23.56631156,138.9827072,1.337762188,-0.405243996,174.9241357,1.425671367,2.926977101,823.5144033,0.376399463,3.826666667,1.0,7.366133974,0.87868029,0.758359061,0.91135106,1.551022887,15.28087678,1.0,3.478022563,0.890566885,0.470579901,760.8976864,0.850917178,2.685037945,20.15699111,5.212920278,1.846050243,3.147939285,15.24047902,6.89921835,9728.789504,1.437884188,0.908166554,46.95718309,-0.29054168,5.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)N)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,0.888652683,3.603343516,3.794153121,0.504563756,3.0,6.0,1.0,0.0,34.96985593,42.06620587,4.069516609,3.948308001,4.941642423,2.191428571,0.595479133,13.15372068,114.9354284,1.288265306,3.692929658,165.2854014,1.285229005,2.820835626,845.350823,0.347116723,3.873888889,1.0,7.241479537,1.188029593,0.823065429,0.945635011,0.0,15.19089291,2.0,2.769333333,0.845510668,0.38775207,213.8412843,0.026839066,1.073352334,20.31685839,0.0,3.209116719,6.400322535,14.95625813,6.79964193,8390.286271,1.303847991,0.166666667,33.76577262,-0.263134617,6.0
COC1=C(C=CC(=C1)C(=O)O)NC(=O)[C@H]2[C@@H]([C@]3([C@@H](N2)CC4(CC4)CF)C5=C(C=C(C=C5)Cl)NC3=O)C6=C(C(=CC=C6)Cl)F,1.066775321,3.767427316,3.855061232,0.830973707,3.0,11.0,1.0,0.0,34.96985645,39.64312031,4.068843951,3.960653486,5.214935758,2.095056689,0.676311178,-4.10601797,137.1904754,1.423788265,1.092096626,190.7640314,1.307626513,2.876119712,1006.836934,0.389403135,4.14,1.0,8.123694785,1.158069207,0.762330714,0.891869275,0.0,16.12369478,1.0,3.042813456,1.011775903,0.427219128,871.7233831,0.025703694,1.81657895,25.14849866,0.0,2.284429698,2.323407069,14.9170625,6.729630945,9603.333279,1.344745983,0.866025404,-4.695617892,-1.149310623,8.142667504
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.853891093,3.657900101,3.879064927,0.688308337,3.0,11.0,2.0,0.0,34.96985632,42.29196183,4.091603276,3.984303728,5.279389357,1.779047619,0.705016351,-28.98731891,129.3613258,1.379428855,-1.21408665,182.5258376,1.346330618,2.867077502,872.3076132,0.385325377,4.64,1.0,8.207659403,1.254051733,0.808502584,0.900018525,1.472418635,16.2076594,1.0,3.457552271,0.974990819,0.580167906,385.1990431,0.012522256,1.079050413,21.40213414,4.255345662,1.883321675,2.201982179,15.52852172,7.918276482,9184.654131,1.335924513,0.360562393,15.75353299,-0.617338044,7.853871964
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=CC=CC=C4NC3=O)C(F)(F)F)C5=CC=C(C=C5)Br,0.433594734,3.467658273,3.810066312,0.816706546,2.0,4.0,3.0,0.0,78.91851841,42.60155093,6.87951623,4.018055746,5.010635294,2.158911565,0.538816622,-35.48749586,249.3238215,1.435126134,0.281496219,179.4526636,1.057167383,2.78165117,1021.895062,0.310481569,3.747222222,1.0,6.505859398,1.400348507,0.555703674,0.902118839,0.0,14.5058594,1.0,3.277827648,1.445455404,0.37853671,351.0788993,4.241187447,1.905874465,17.87385029,0.0,1.570651235,2.545866953,13.55443281,5.229722432,12466.19107,1.30694839,0.650697637,9.080281562,-0.732979783,5.521433504
CNC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.393046107,3.416974329,3.813351737,0.719959451,3.0,7.0,2.0,0.0,34.9698554,39.80414649,4.091108758,3.98423632,4.983606622,1.506303855,0.671139162,-11.86724377,133.2427306,0.851615646,-0.2980575,133.6209311,1.21698672,2.777410271,683.5576132,0.361269115,3.746666667,1.0,7.70969204,1.223145417,0.762671674,0.901084292,1.777980799,15.70969204,1.0,3.408925266,0.867397329,0.543515706,477.6970937,0.020474187,1.093807057,14.94407146,3.863181346,1.609968428,1.968759385,15.38500651,7.33305336,7461.592913,1.271922973,0.166666667,25.20329053,-0.258294466,7.318758763
CC(C)(C)CN1[C@H]2CN(C(=O)[C@H]2[C@@H]([C@@]13C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F)C6=CC=C(C=C6)C(=O)O,1.024722852,3.630267048,3.877787238,0.306431997,1.0,4.0,3.0,0.0,34.96985622,43.89343962,4.079497775,3.960704296,5.204006687,2.569433107,0.751625687,45.06065574,130.2527829,1.571251417,2.724609346,181.861925,1.252471806,2.873860897,896.2685185,0.405542575,4.363888889,1.0,8.163220295,1.009674448,0.771922742,0.806987488,0.0,16.16322029,1.0,2.934332834,0.93098297,0.489640256,377.6367654,0.513758756,0.188240849,22.43398617,0.0,3.207952025,6.580178628,15.112012,7.518587274,8987.442018,1.302674558,0.866025404,44.56034237,-1.03896411,7.958607315
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@]3([C@@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)F)F)O,1.118701184,3.601286413,3.758179842,0.669787809,3.0,8.0,2.0,0.0,34.96885433,38.55516816,4.055575668,3.876948966,4.955827058,2.211836735,0.608838454,5.675982652,107.3475759,1.209219104,-0.258380104,161.225164,1.245847574,2.798403732,1014.923611,0.46836256,3.677777778,1.0,7.507674358,1.144511077,0.764498337,0.919304224,0.0,15.50767436,1.0,2.790222222,0.944009984,0.374374614,795.3820103,0.761806119,2.561336051,20.20050812,0.0,3.591171647,7.742642159,14.80355448,6.970931513,7406.982734,1.244784321,0.421716333,32.86131147,-1.044863773,7.568636236
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NCCN3CCOCC3)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,0.841041509,3.523428115,3.784476425,0.620301717,3.0,9.0,1.0,0.0,34.96985604,40.93760654,4.066323421,3.960492568,4.955827058,2.116281179,0.539236731,-16.68536017,116.8412739,1.111181973,3.357075676,159.7368728,1.285229005,2.814167627,853.9202675,0.308928347,3.477777778,1.0,7.99144565,1.267926199,0.763668826,0.869032804,0.0,15.99144565,2.0,2.862652869,0.893320491,0.394994267,1168.510047,0.022039904,1.05958533,18.38153923,0.0,3.036025743,5.85760426,14.91440651,6.667133145,8646.254272,1.279732078,0.166666667,88.84519575,-0.280736221,7.671620397
O=C(NC1CCC(O)CC1)[C@@H]1NC2(CCC(F)(F)CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.861449672,3.643803839,3.829741357,0.578902853,3.0,7.0,2.0,0.0,34.96985619,43.79395026,4.092552035,3.984312327,5.087596335,2.36031746,0.77143084,13.80246149,130.9550936,1.632050737,-0.722916794,175.1553104,1.285229005,2.819948603,1055.821502,0.418714101,4.693333333,1.0,8.082674262,1.0345751,0.797163642,1.004708359,1.648923837,16.08267426,1.0,2.936536102,0.943935413,0.543515706,299.4601707,0.013997147,1.063208187,17.38044923,2.77122584,2.173402931,0.0,15.49865024,8.085126617,9166.856551,1.313171548,0.388067491,6.847326446,-0.420317154,7.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)N[C@H]3CC[C@@H](C3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,0.973836294,3.59946503,3.789870828,0.576515703,3.0,8.0,1.0,0.0,34.96985585,38.81809261,4.066502823,3.960513871,4.94875989,2.1261678,0.562776966,26.55219285,120.3296509,1.182327098,3.179212307,165.5625505,1.25999895,2.810187466,830.5313786,0.374914994,3.566666667,1.0,7.938149309,1.123747635,0.775799275,0.927050799,0.0,15.93814931,1.0,2.813375508,0.887494086,0.394994267,632.1194608,0.020089066,2.175256523,21.49215403,0.0,3.151348873,6.447419269,14.94433991,6.861032683,8302.74591,1.305823412,0.421716333,21.07963514,-0.301132634,6.0
CC(=O)N[C@@H](CC(C)C)CN(CC(=O)N[C@@H](Cc1ccccc1)CN(CC(=O)N[C@@H](CCC(=O)O)CN(CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)CN(CC(=O)N[C@@H](CCCCN)CN(CC(=O)N[C@@H](CC(C)C)CN(CC(=O)N[C@@H](C)CN(CC(N)=O)S(C)(=O)=O)S(=O)(=O)CC(C)C)S(C)(=O)=O)S(C)(=O)=O)S(C)(=O)=O)S(C)(=O)=O)S(C)(=O)=O,3.09375,3.790638293,4.706374853,1.662876696,7.0,25.0,3.0,0.0,31.97871465,132.0566683,4.715006598,4.706624865,5.683154507,5.468571429,0.130736804,-162.4496562,110.9693664,4.081632653,-8.251499441,147.2398188,1.937121745,3.769736805,3731.061728,0.127034978,8.288333333,1.0,7.61120523,1.069894731,0.952607787,1.074947429,1.599760959,14.61120523,1.0,2.489164551,1.56222787,0.959357877,1266.215454,0.278274863,0.0,0.0,1.13904932,6.80225629,0.0,13.17247719,11.05546681,27187.49477,1.245051053,0.0,3356.563494,-1.382050737,5.403402904
C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CCCCNC(=O)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)C)O,2.366126543,3.651596502,3.77197884,5.052767861,15.0,53.0,2.0,0.0,16.01470337,117.090125,3.901655303,3.802300761,5.59471138,3.534829932,0.145951319,-6.539612168,88.63707592,3.840277778,-13.29741736,160.1167069,1.819385321,3.565872757,2997.388889,0.153387291,7.363333333,1.0,8.06436485,1.216722121,1.049384978,1.171087631,0.0,15.06436485,0.0,1.976798144,1.134427031,0.379038116,-1146.934014,0.570704897,5.7587584,0.0,0.0,3.878744507,0.0,11.2458404,6.735491337,19145.6084,1.159469044,0.0,-104.4293777,-1.409222493,5.795880017
CC(C)C[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)O)[C@@H](C)O)[C@@H](C)O,2.550807823,3.718752619,3.816460476,3.897880143,11.0,57.0,1.0,4.186461469,16.01670499,108.2670695,4.042798076,3.841938668,5.766757274,3.594421769,0.178015774,-10.49545504,93.88332323,3.595486111,-17.8350013,169.1079108,1.830239695,3.574773036,2985.166667,0.181165069,7.145555556,1.0,8.134013795,1.158527119,0.995100553,1.175242112,1.248674647,15.1340138,1.0,2.831459284,1.160287711,0.376838683,-156.5801278,0.689242987,5.943015025,0.0,1.169512571,3.512985847,13.88383295,11.29010548,6.49333392,18964.43129,1.177822673,0.0,-191.9529285,-1.68704159,7.356547324
C[C@@H](CN(CC(=O)N)S(=O)(=O)C)NC(=O)CN(C[C@H](CC(C)C)NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](CC1=CNC2=CC=CC=C21)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@H](CC3=CC=CC=C3)NC(=O)CN(C[C@H](CC(C)C)NC(=O)C)S(=O)(=O)C)S(=O)(=O)C)S(=O)(=O)C)S(=O)(=O)C)S(=O)(=O)C)S(=O)(=O)CC(C)C,3.09375,3.788601778,4.706374158,1.982428906,8.0,25.0,3.0,0.0,31.97811362,132.0566683,4.715006598,4.706624028,5.605802066,5.468571429,0.130736804,-162.4496562,110.9693664,4.081632653,-5.843805443,147.2398188,1.89767172,3.768058147,3731.061728,0.127034978,8.288333333,1.0,7.61120523,1.069894731,0.952607787,1.074947429,0.0,14.61120523,1.0,1.936699598,1.56222787,0.959357877,1266.215454,0.278274863,0.0,0.0,0.0,6.80225629,0.0,13.17247717,11.05546681,27187.49477,1.245051053,0.0,3356.563494,-1.382050737,5.403402904
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,2.687114198,3.64800832,3.795867259,3.122156253,10.0,50.0,3.0,0.0,16.0146614,107.7214593,4.042797873,3.815350727,5.627171372,3.572244898,0.237591105,-13.74217538,86.98798069,3.618976757,-16.22058107,158.5745112,1.820407859,3.539708255,2883.083333,0.21832207,7.498333333,1.0,7.973078962,1.278907067,1.040099858,1.191149626,1.549401406,14.97307896,2.0,2.503736346,1.161062368,0.384389191,-755.671574,0.284075908,4.747225893,0.0,0.915271993,3.947481827,20.20044468,11.38680607,7.21166084,18267.47594,1.164197236,0.0,-120.9454541,-1.648201507,5.522878745
CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O,2.366126543,3.651992317,3.812424571,4.297038424,13.0,53.0,2.0,4.011338865,16.01470337,117.090125,4.042781279,3.836494558,5.694573536,3.534829932,0.145951319,-6.539612168,88.63707592,3.840277778,-15.71546175,160.1167069,1.822940291,3.569556048,2997.388889,0.153387291,7.363333333,1.0,8.06436485,1.216722121,1.049384978,1.171087631,1.263844666,15.06436485,0.0,2.619542428,1.134427031,0.379038116,-1146.934014,0.570704897,5.7587584,0.0,1.18697251,3.878744507,0.0,11.2458404,6.735491337,19145.6084,1.159469044,0.0,-104.4293777,-1.409222493,5.795880017
CC1=NC(=CC=C1)NC(C2=C(C3=C(C=CC=N3)C=C2)O)C4=C(C(=CC(=C4F)F)F)F,0.518014613,3.368578692,3.75185137,0.427695224,1.0,2.0,0.0,0.0,19.00204717,38.42955404,3.967835031,3.851201637,4.990432587,1.041632653,0.135839812,13.48029097,121.7192237,0.897569444,-5.9861924,204.874915,0.997027168,2.759549461,690.8888889,0.081908678,2.484444444,0.0,6.666520692,1.144371012,0.762906486,0.915072869,0.0,14.66652069,0.0,6.071609099,1.179824263,0.136540218,841.3522758,5.556801007,6.272800851,20.70799822,0.0,0.820056864,2.162293039,11.92318107,2.219247564,5477.365067,1.406852196,0.0,-8.082784362,-1.569841795,5.283996656
COc1ccc([C@H]2CC(=O)C=C(c3ccc(Cl)cc3)[C@@H]2c2ccc(Cl)cc2)cc1OC,0.618543714,3.535034474,3.866449983,0.0,0.0,0.0,2.0,0.0,34.96985526,44.45033386,4.018955978,3.950879405,4.988730459,0.947755102,0.191371144,-18.00081059,133.1043313,0.876736111,1.270765619,179.3889846,1.134020956,2.795321097,467.5123457,0.113632508,2.422222222,0.0,5.888320358,0.97474784,0.711667321,0.809745553,1.937263138,12.88832036,0.0,5.775009601,0.734148942,0.162247198,-89.91749816,0.0,0.0,15.36143691,7.630412875,1.139450156,3.627640281,13.37356347,3.218437772,7054.529557,1.397687935,0.0,63.42720456,0.169895849,4.522878745
CN1[C@H]([C@H](O[C@@H](C1=O)CC2=CC=C(C=C2)OC)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,0.434366339,3.490135188,3.872058117,0.0,0.0,0.0,0.0,0.0,78.91943407,54.2340329,6.879516838,6.87951562,4.812184355,1.048979592,0.226897255,-27.40600586,321.5439071,0.755208333,7.040664435,179.4469009,1.027284255,2.737596498,403.3317901,0.100901543,2.462222222,0.0,6.331563028,0.785978541,0.571583575,0.796418379,0.0,13.33156303,0.0,3.388284519,0.904645041,0.145651522,460.5768625,0.0,0.0,11.18773565,0.0,1.440710659,3.612398171,12.08688181,3.142465908,17363.37098,1.49084184,0.0,33.88260934,0.030560296,5.073143291
C1CC1CN2[C@@H]([C@@H](OCC2=O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.247409612,3.415866243,3.756252183,0.0,0.0,0.0,1.0,0.0,34.97015676,39.16173223,3.983626394,3.929065092,4.510859507,0.727346939,0.274626708,7.436419987,139.2301065,0.494862528,5.319958087,157.7489732,1.012288365,2.681887673,309.8395062,0.175420304,1.638888889,0.0,5.669111006,0.92366286,0.815337506,0.965077528,0.0,12.66911101,0.0,3.181015453,0.814966774,0.115444803,-478.8061464,0.0,0.0,8.442719659,0.0,1.072952504,0.0,12.26116453,2.435986404,6126.124687,1.335892012,0.0,63.50404669,0.132834625,5.744727495
O=c1nc2n(-c3ccc(Cl)cc3)c3cccc(C(F)(F)F)c3cc-2c(=O)[nH]1,0.431090955,3.200296482,3.853929539,0.0,0.0,0.0,0.0,0.0,34.9688539,39.85776381,4.24661947,3.95645282,5.293304825,1.374693878,0.150953326,-25.86643616,163.4313362,0.628472222,0.0,160.681316,0.954521758,2.645815032,664.7911523,0.08359647,2.413333333,0.0,5.522049902,0.935843999,0.764034194,0.880365819,0.972337543,13.5220499,0.0,22.42557295,1.436876693,0.150012289,12.39067929,0.0,6.735198304,11.8248191,0.833340068,0.8925797,0.0,11.86057208,2.333072049,6046.959439,1.254496621,0.25,-21.35199623,-0.84529078,4.0
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1cccnc1,0.147911943,3.229965127,3.748815639,0.0,0.0,1.0,0.0,4.118821041,34.96885375,36.64256853,4.028516561,3.891964784,4.865609522,0.588571429,0.255119646,15.44705998,126.5388495,0.333404195,-0.167990993,167.7094267,0.920308956,2.592818998,272.2355967,0.170326163,1.708333333,1.0,6.010570793,0.849709629,0.80083766,0.864057215,1.695240894,13.01057079,0.0,5.793028387,0.867332836,0.20590958,265.4182168,0.117029123,2.010529524,4.804168417,4.027389647,0.871008154,0.0,12.51983575,2.741431333,5061.55398,1.465750622,0.25,19.96302391,-0.167990993,3.698970004
CC(=CCOC1=CC(=CC(=C1C(=O)/C=C/C2=CC=C(C=C2)F)OC)OC)C,0.319979844,3.327772195,3.522007387,0.0,0.0,0.0,0.0,0.0,18.99840772,35.69154924,3.891601333,3.786719261,4.634728988,0.609795918,0.062468705,-10.90448296,91.63982924,0.524305556,2.763113256,159.5115058,1.134540686,2.680744983,328.7222222,0.048611111,1.626666667,0.0,5.805027872,0.843735658,1.371633951,0.795480691,0.0,13.00800506,0.0,5.398671096,0.766136135,0.044194174,-1360.849676,0.0,0.0,7.219628808,0.0,0.755212335,5.897246765,10.65607335,1.266932388,4581.991462,1.39430285,0.0,76.24926245,-0.328464121,5.494850022
C1CC1CN2[C@@H]([C@H](O[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.519786155,3.515876182,3.776369677,0.0,0.0,0.0,1.0,0.0,34.97015714,39.5509357,3.986419772,3.929071287,4.605170186,1.089024943,0.272774566,17.94054902,138.5724212,0.76307398,3.478723516,157.7296646,1.027454494,2.733161525,501.845679,0.171471939,2.19,0.0,6.272490635,0.909493935,0.78761963,1.011398546,0.0,13.27249064,0.0,2.977624785,0.967153636,0.125823579,-472.5658176,0.0,3.662356747,12.70469421,0.0,1.208990465,0.0,12.52171279,2.75509353,6928.621059,1.367139238,0.814325285,29.07221252,-1.00827354,5.552841969
CC1=CC=C(C=C1)C2C3=C(C4=CC=CC=C4OC3C5=CC=C(C=C5)Br)N(C6=NC=NN26)C,0.528612371,3.552972932,3.77677995,0.0,0.0,0.0,0.0,0.0,78.91833757,44.12465814,6.87951623,3.997356857,5.087596335,1.204943311,0.268110763,12.25160616,211.2755831,0.632865646,10.23939859,171.7415977,1.165649371,2.72581058,449.7469136,0.138952607,3.083888889,1.0,3.215754677,0.993054075,0.580961706,0.76023082,0.0,6.715754677,0.0,4.93768801,0.969163255,0.204876642,-243.1541767,0.0,0.0,17.26143697,0.0,1.294508046,4.585451352,13.4093101,3.745697708,11197.6059,1.507353066,0.0,90.21811861,0.836837207,5.324221658
