Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
C1CC(C1)CN2[C@H]3CN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,-0.177463023,2.978251799,-3.247789423,1.76,0.470092298,1.033361544,6.74999,-4.528704309,0.823522041,1.064609443,3.683619254,1.01022096,1.46458404,4.32568712,1.001636106,3.123611111,1.2102,0.50997194,0.0,1.844892653,0.525768779,0.460371549,-11.17884434,4.994549252,-1.188346323,-0.309061988,571.4719586,-881.5579943,-5.525708421,1.042610225,0.489640256,-20.72990858,35.93655767,16.16518982,1.10366,0.582028284,-0.019108457,0.861580062,14.99713712,34.96985622,2.046938776,-703.5742607,0.425,-2.70129223,233.0168506,0.70143973,1.342970522,558.4147576,-0.064436877,0.8169327,8.15490196,7.08861235536084,Test
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=CC(=CC=C4)Cl)C5=C(C=C(C=C5)Cl)NC3=O)CC6CC6)C7=CC=C(C=C7)C(=O)O,-0.139370594,5.400191203,-2.943002989,1.644,0.443011921,1.04441991,6.61089,24.07515916,0.836183524,1.060131033,3.699927455,0.982093063,1.69104016,-700.8256066,0.979673273,2.595,1.3004,0.514248269,0.0,1.799891798,0.519192501,-0.671935297,13.10072183,2.328164338,-0.987945633,-0.339720993,510.7409943,-847.7503334,-5.166592306,0.683060245,0.446683774,-17.57023118,119.9850881,14.622658,1.1125,0.567570587,0.102013386,0.807024235,15.0991995,34.96985609,1.908117914,-226.9702953,0.425,-2.45209945,271.6370153,0.437079541,1.178996599,511.5988929,-0.002771072,0.757626226,7.795880017,7.281061965211481,Test
C1CCC(C1)N2[C@H]3COC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,0.058336916,4.638443998,-2.612939461,2.814,0.431671291,1.083472478,7.59178,-37.03859331,0.786791838,1.046800751,3.653622273,0.986609325,0.65950641,-1104.865082,0.982446003,3.012222222,0.8121,0.45582771,0.0,1.774352495,1.04374484,0.842809606,-14.50651354,3.009587603,-1.146847241,-0.408535061,807.8130637,-549.3200855,-0.674618339,1.439982969,0.500743524,-32.86861125,247.8312767,16.41343016,1.10714,0.640852838,-0.154973194,0.831892856,15.3992884,34.96985632,2.034965986,-860.2749275,0.425,-1.35936127,1024.249795,0.305141228,1.5080428,727.5259255,-0.044171847,0.816222515,7.494850022,7.563680351827704,Test
CC(C)CN1[C@H]2CCn3c(nc4cc(C(=O)O)ccc43)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,-0.062981879,-1.096891885,-5.306209147,5.847,0.398199653,1.031553811,7.76338,-35.3800012,0.781057464,1.061571464,3.617802007,1.063109852,0.43020481,-938.5895965,0.92004888,3.175555556,0.6559,0.257379041,5.06567686,1.848993846,0.640263954,0.222625366,10.57509472,4.969525087,-1.091824093,-0.334218238,762.2731509,-1061.717254,-10.16002011,4.097228182,0.506231696,-11.70468458,-140.4219868,16.33243133,1.29268,0.603939258,-0.136076928,0.834020742,15.25293432,34.96985621,2.275011338,-275.4660403,0.425,-1.078009035,114.9784323,0.682276114,1.491496599,658.5426471,-0.137604603,0.890794492,8.522878745,8.234129232851927,Test
O=C1CCC(N2Cc3c(CCCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,0.162655588,-1.255010409,-2.280156849,6.48,0.502954981,1.118963399,6.56558,-66.60112086,0.891599528,1.055807432,3.660372516,1.138601216,12.952801,-203.3918092,0.974328182,3.328333333,-3.599,0.578242823,0.0,1.865361144,0.001191336,0.66295175,-5.531524655,2.80767875,-1.132091246,-0.276984556,1274.735854,-825.6545882,-1.703289007,1.864983957,0.687834434,-19.23004575,537.6679642,16.33757745,1.15278,0.507441375,-0.203052198,0.923068899,15.4663892,34.96985739,2.068798186,-1591.513151,1.254,-1.67921725,-1638.197252,0.370173445,1.273596939,643.3526608,0.000291,0.870681083,7.167491087,8.012578480324779,Test
O=C(O)c1csc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)n1,-0.11100226,-1.423476442,-5.232726747,3.575,0.550996782,0.979427854,4.71528,-51.95696923,1.001514279,1.082721155,3.698660607,0.962677909,0.46253601,-688.0661256,0.971216984,2.831388889,0.6801,0.60243092,4.3418115,1.602696386,0.538820179,0.759039841,4.455410275,3.592836476,-1.945735306,-0.280214252,545.3258049,-1247.261398,-8.706995447,1.248912386,0.503159809,-23.63836588,150.9757943,16.06696737,1.27564,0.540112918,-0.279338544,0.88422598,14.95250754,34.96985664,1.915419501,-303.0157135,0.425,-1.309013895,824.7595075,0.303750792,1.256200397,1032.245581,-0.034285859,0.780138595,8.045757491,8.202429489355346,Test
CC(C)CC(C)(C)C[C@H]1N(C)[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,0.192366746,-0.425070857,-0.87082232,5.91,0.29306613,0.832665249,5.71079,-26.0327506,0.594362635,1.065426421,3.54213775,0.995086135,0.54893281,164.9467153,0.701347385,3.248333333,0.7409,0.78386505,0.0,1.801278109,0.792933014,0.717310057,-41.03730031,3.734195492,-1.178643598,-0.279391613,404.5819653,-164.8922159,-3.614545578,4.956069259,0.470579901,13.56435419,-1224.330882,15.36813694,1.02439,0.540109847,-0.076792775,0.84858725,15.37832674,34.96985622,2.372698413,-3267.75553,0.89,-1.943103325,515.2117862,0.300777317,1.573022959,2016.202391,-0.121189304,0.889027459,5.301029996,5.689613426312219,Test
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4=CC=C(C=C4)C(=O)NC5=CC=CC6=C5C(=O)N(C6=O)C7CCC(=O)NC7=O)C8=C(C(=CC=C8)Cl)F)C9=C(C=C(C=C9)Cl)NC3=O,0.139226635,-0.215649504,-2.065093783,0.957,0.518259605,1.111995518,7.27328,-11.33199352,0.892330581,1.039712361,3.769467138,1.057372798,2.57538304,-231.5653788,0.986424337,3.772777778,-1.6048,0.53388618,0.0,1.878733957,0.007868375,-0.656941199,-3.843399613,2.295546953,-1.257748518,-0.282439001,1077.237947,-1127.683607,-0.30613158,1.839574668,0.689005474,-31.06133903,148.8404978,16.45291426,1.14831,0.621285468,-0.037154077,0.821634516,15.51523676,34.96985787,2.524399093,-729.4391619,0.611,-2.649729753,-180.3926611,0.172553211,1.750177154,1061.171698,-0.070656365,0.817292866,7.164943898,8.201065924030042,Test
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)cnc32)[C@H]1c1cccc(Cl)c1F,-0.537940927,-1.401963974,-5.174724306,4.223,0.27785193,0.99917021,6.12488,-16.34418005,0.515085657,1.101809724,3.602878161,0.930924376,0.25210441,182.3184633,0.892986983,3.480555556,0.5021,0.563275256,4.793793805,1.803448529,0.027054487,0.37371013,-23.38488317,5.393518867,-1.345726482,-0.188984229,716.4631222,-1211.630593,0.227234762,6.426618934,0.412136398,1.11543523,-1947.144473,16.09660242,1.24405,0.638798831,-0.066170769,1.171677127,14.80558513,34.96985632,2.191428571,-1247.906982,0.439,-1.647663769,-36.68374399,1.113341992,1.438456633,451.3660858,-0.327527653,0.98981443,7.283996656,7.705365284438601,Test
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCCN2CCOCC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(F)c(F)cc12,-0.338421498,-0.859815043,-2.248849905,4.112,0.305705419,0.806315594,4.55609,-11.65310777,0.523089518,1.018600755,3.523569926,1.086790314,1.77555625,1302.701442,0.705580617,3.265277778,1.3325,0.927079958,0.0,1.849785063,0.023087737,1.312398257,-50.99212625,5.95975663,-1.539362163,-0.161937231,846.5200413,-374.9855553,-12.78238195,3.505139737,0.406899029,-4.950031099,-1192.299814,15.93011077,1.08125,0.704948105,-0.045167084,1.179291044,14.77890471,34.96885448,2.212653061,-2006.654667,0.455,-2.069390343,-1351.343406,0.980570267,1.329931973,491.8546253,-0.021861451,1.118449812,5.522878745,5.80290869249662,Test
COc1cc2c3n(nc2cc1C(=O)O)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,-0.097171478,-1.270468176,-6.375983439,4.693,0.467830647,1.046095989,7.47297,-31.4532106,0.885085104,1.124241634,3.702787651,0.940360966,0.52200625,-612.7546956,0.936124912,3.046944444,0.7225,0.395491525,4.929858172,1.771269676,0.981270261,0.270929727,-30.92193219,2.844621318,-1.169393538,-0.401165447,850.6252748,-1150.293047,-4.023570418,1.977910588,0.499145833,-19.31046927,192.4874616,16.39326055,1.2907,0.680814258,-0.141045787,0.930199782,15.09350202,34.96985642,2.146893424,-1589.755128,0.425,-0.323430098,1465.874694,0.291874296,1.376098356,725.2000739,-0.071282623,0.814461996,8.301029996,7.6908223774819815,Test
CC(=O)N1CCN(C(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)c(F)cc43)[C@H]2c2cccc(Cl)c2)CC1,0.039467278,-0.229660233,0.782433895,4.622,0.31378339,0.963745175,5.17359,-28.54188647,0.554430101,1.027677875,3.575434238,1.087150662,0.37234404,885.0641257,0.830610916,3.227222222,0.6102,0.791276198,0.0,1.851091795,0.030458388,-0.554366512,-31.52104214,2.919642445,-1.137775884,-0.219919257,426.1377541,188.9328137,-14.75950401,6.050317988,0.457952101,11.73962687,-1489.863834,15.22512171,1.11538,0.55100848,-0.101212363,1.020968568,15.00996342,34.96985603,2.237913832,-2125.127353,0.242,-1.867116867,-1370.358038,0.407119149,1.314306973,544.4746106,-0.034663958,0.968601504,5.0,5.412440871388051,Test
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CN(CC(F)F)C2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,-0.149423585,-0.553930377,-2.398415996,5.426,0.393907836,0.892178144,5.54839,-4.429040325,0.627786967,0.852477976,3.60057784,0.863829648,3.20445801,329.0693764,0.685061212,3.202777778,1.7901,1.070480922,0.0,1.864224506,0.022451571,0.489473811,-57.73001203,5.068658317,-2.428938102,-0.190138517,479.5826132,-700.6287001,-8.738129083,3.711853615,0.394994267,31.00852589,-1624.677687,15.94996902,1.07692,0.5033644,-0.017575557,1.049094425,14.93376749,34.96985609,2.171020408,-2279.264206,0.304,-4.997785395,-909.2492503,0.84088219,1.194479875,450.5936736,0.062873923,1.029313125,6.0,5.840016462352569,Test
COCC1=CC=CC(=C1)CN2[C@@H]3CN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@@H]3[C@H]([C@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,-0.081471061,7.039532057,3.414268755,1.55,0.492631428,0.995283746,7.38488,-23.97063828,0.909900398,0.98454434,3.768459739,1.097439251,3.90655225,-418.8336851,0.925335296,3.227777778,1.9765,0.041431617,0.0,1.84412786,0.65676986,0.171889817,-16.03323205,4.689853479,-1.199888507,-0.288475962,7670.896373,591.0095679,-10.96726937,1.136201232,0.506231696,-0.065906106,-1119.853967,16.51905257,1.16304,0.62039637,-0.08944268,0.784497158,15.2845589,34.96985666,2.343673469,-357.7407752,0.425,-1.434919834,192.2967086,0.670749505,1.620004252,16687.45442,-0.184257718,0.921938739,7.853871964,8.091272473394616,Test
O=C(O)c1cc2nn3c(c2cc1F)OC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,0.003102116,-1.580630022,-6.83016595,4.542,0.467830647,1.060793142,6.66588,-40.24269628,0.884454191,0.995982542,3.702753648,0.904889014,1.572516,-439.6931003,0.91203781,2.984444444,1.254,0.384233034,4.784450008,1.770938266,0.99227345,0.047761937,-18.07031641,3.88833755,-1.391349031,-0.366868395,816.72194,-1048.578175,-1.092963922,1.063064816,0.497884007,-34.21511694,177.004811,16.3144038,1.30357,0.732967035,-0.189824039,0.851533685,15.08420293,34.96985635,2.091337868,-1167.956707,0.425,-0.119671055,1359.844977,0.381805235,1.360473356,593.4561302,-0.133527441,0.813041885,7.744727495,7.983728707552211,Test
CC(=CCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)OC)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C,0.006318191,7.578625201,-0.582497551,3.097,0.398199653,1.104847825,8.08817,-48.31674344,0.781057464,1.037462056,3.614914643,1.157608096,6.36906169,137.326326,0.990214923,2.981111111,2.5237,0.473123207,0.0,1.829461565,0.660958264,0.169148424,0.732434017,4.918132485,-1.11302244,-0.303697692,805.5257649,-75.39471352,-15.5749496,4.768812948,0.504906069,-0.508941096,-521.3770906,16.42491988,1.11047,0.597893446,-0.170730542,0.870127517,15.29530768,34.96985638,2.376235828,-688.8113917,-0.163,-1.232611401,-873.6701029,0.638684759,1.6642928,761.5109207,-0.156496073,0.944336202,6.779891912,7.793343033694481,Test
CCOC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](C[C@@H](C)C(F)(F)F)[C@@]3(C(=O)Nc4cc(Cl)ccc43)C2c2cccc(Cl)c2F)c(OC)c1,-0.445862396,-1.901946089,-5.540324345,6.68,0.287341062,1.13969555,7.45919,65.5208526,0.543470568,1.062791008,3.596683775,1.044377098,1.605289,-489.2555225,1.172823434,3.292777778,1.267,0.622805106,0.0,1.817130731,0.019528141,-1.21915148,-27.23136748,2.811396443,-4.577666826,-0.180729802,557.8815459,-711.5982221,-5.376718533,5.675684467,0.513375277,58.99262607,2.337420426,16.1136822,1.19022,0.676212169,0.26526661,1.137863548,14.79871752,34.96985679,2.53755102,-618.6324828,0.086,-1.340190839,165.9155949,0.630114258,1.847363946,550.0581532,-0.167179552,1.035695396,8.142667504,8.193727226676442,Test
CCCCC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,0.167701282,3.170099341,-2.487968316,3.767,0.26378339,0.906961737,4.9126,-27.57177209,0.505699944,1.117854147,3.519016405,1.019975345,0.25371369,1271.423552,0.755922001,2.897222222,-0.5037,0.739316461,0.0,1.798858247,0.028669069,0.921883669,-6.563894528,3.664533846,-1.178162329,-0.225250018,379.2381052,-454.3109031,4.068433521,3.391440522,0.38775207,-5.624699328,-554.9960066,15.25872831,0.91875,0.547640711,-0.092834249,0.870617543,15.04064282,34.96985613,2.152244898,-1947.117998,1.211,-1.364604095,-5.633314814,0.376705549,1.298717404,1947.637457,-0.084668781,0.972481391,6.0,6.032444061361543,Test
Cc1oc([C@H]2[C@H](c3cccc(Cl)c3F)[C@]3(C(=O)Nc4cc(Cl)ccc43)C3(CCCCC3)N2C)nc1C(=O)O,-0.05981995,-1.290762034,0.767237122,5.267,0.43092706,0.872076355,6.90971,-42.16569397,0.811968937,0.992505399,3.641760488,1.135565976,0.09351364,-124.2953476,0.754592005,2.863055556,0.3058,0.500561886,4.451973393,1.649264142,1.202759931,0.674978387,-37.74463864,3.372273305,-1.17135799,-0.311084223,413.8826523,-376.3355043,-6.553285611,5.856327812,0.748606116,-4.863562363,333.1356989,16.19368444,1.23026,0.506917784,-0.176425498,0.916999442,15.82882786,34.96985596,1.967120181,-1378.260922,0.58,-3.308537457,-220.0026665,0.700362864,1.546201814,819.0187847,0.028393834,1.064458555,7.508638306,7.826719502823122,Test
O=C(O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,-0.056851197,-1.062169663,-3.467577256,5.507,0.496547827,1.04279546,7.48577,-40.50445921,0.947102468,1.039179251,3.703881546,1.076139329,0.08300161,-806.783217,0.94987825,2.824444444,0.2881,0.260822168,5.08130186,1.831607945,0.644878671,0.237831298,7.23852111,4.831344314,-1.051824093,-0.334218238,780.5854088,-683.7167071,-8.107197609,1.337937856,0.506231696,-22.80134996,362.7498241,16.34477701,1.30488,0.603939258,-0.16876858,0.830261261,15.20078902,34.96985621,2.056190476,-290.6007255,0.425,-1.09920014,204.9301514,0.667249063,1.323129252,670.3357026,-0.081393168,0.885375204,8.698970004,8.093887188577485,Test
C1CC2(C1)[C@]3([C@H]([C@@H](N2)C(=O)NCC[C@@H](CO)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC3=O,0.269882036,2.983575699,0.072713846,0.243,0.507525362,1.006874334,2.8602,-48.83867746,0.948812637,1.070648373,3.468795893,1.129449531,1.05945849,-84.78639017,0.96614602,2.348333333,-1.0293,0.896835697,0.0,1.796398871,0.027322691,0.395285988,7.974413719,3.855255066,-1.106966538,-0.151256057,343.812818,-262.9721455,6.836315059,0.698522131,0.543515706,-17.92606818,586.7949454,15.76674553,0.99286,0.504275468,-0.268344382,0.744273382,14.91516552,34.9698557,1.599410431,-1085.743168,1.127,-2.833048504,-602.9473938,0.39561994,0.828195862,514.1564712,0.025840807,0.843391589,5.042967684,6.15590554554448,Test
CN1[C@@H](c2nc(CC(=O)O)cs2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,0.330278734,-0.901857021,-4.810237907,5.36,0.485063489,0.788239281,7.29829,-34.17634391,0.879737377,1.08894463,3.642970591,1.146663485,0.41705764,188.7196195,0.696083528,2.943055556,0.6458,0.585442078,4.928660636,1.670449064,-0.477190288,-0.499389356,-16.611222,2.209703192,-1.810283318,-0.33782931,409.9674604,-876.1229488,-1.783364993,3.815005682,0.742794688,-12.24371957,185.5234272,16.23278743,1.21711,0.481828546,-0.149241676,0.681198715,16.14248885,34.96985652,1.704081633,-1288.377056,0.58,-1.673976139,-450.6405644,0.221194211,1.245819161,922.1652568,0.004125823,0.843918092,7.886056648,8.021419096143662,Test
CC1=CC2=C3C[C@H]4[C@@H](N3N=C2C=C1C(=O)O)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,-0.124104561,6.573721391,-3.587336835,2.344,0.557707332,1.092449794,6.75011,-31.03948894,1.049308382,1.071781626,3.697937653,1.011017432,6.86230416,-482.1923035,0.939121021,2.970555556,2.6196,0.373106251,0.0,1.706815647,1.077470401,0.20510795,-5.99427146,3.058224876,-1.053375019,-0.316874488,792.5245031,-778.609218,2.610568831,3.020919564,0.542075072,-28.98953714,-22.17700576,16.29367808,1.10976,0.595258702,-0.142382977,0.777259843,15.01173842,34.96985621,2.07414966,-702.1223705,0.425,-1.199141851,842.5089125,0.417948308,1.340454932,552.0944283,-0.076293609,0.830662445,8.522878745,8.414145354205035,Test
CCOC1=CC=CC(=C1)CN2[C@H]3CC4=C([C@H]3[C@@H]([C@@]25C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=NC=C7)Cl)F)N=C8N4C=CC(=C8C)C(=O)O,0.210091383,6.944231008,-2.290473028,1.657,0.489008784,1.009010728,7.39051,-15.57237985,0.925799267,1.092319506,3.72953931,1.061034314,0.33616804,-351.1556219,0.881839407,3.255555556,0.5798,0.191954318,0.0,1.82098078,5.128564396,-0.166935286,29.03650387,2.967870333,-1.238074566,-0.284339766,7843.772275,-120.8140914,-15.73308623,4.076933293,0.558344777,-9.312189458,-66.17171107,16.51962215,1.15957,0.611512054,-0.058542781,0.790697811,15.27981699,34.96985676,2.383673469,823.372712,0.425,-1.405234448,913.8344405,0.004121183,1.723320578,1259.344709,-0.035526257,1.010412902,7.886056648,7.955482802161989,Test
C1CN2C3=C(C=C(C=C3)C(=O)N)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,-0.100640867,6.601450943,-3.246313771,1.585,0.496547827,1.129846761,6.91808,-34.19431621,0.947102468,1.023497772,3.699327454,1.0687765,0.27730756,-733.4357649,0.973190348,2.824444444,0.5266,0.342393276,0.0,1.808861013,0.649210125,0.108899785,2.505106344,4.589684663,-1.031824093,-0.339218238,780.5854088,-659.8713708,-4.211969671,1.772827585,0.510659036,-20.81289386,348.9153766,16.3586659,1.12195,0.572689258,-0.141298827,0.866386493,15.203209,34.9698562,2.056190476,-437.1648516,0.289,-1.099946353,113.330539,0.618200502,1.323129252,670.3357026,-0.089153456,0.899107021,8.397940009,8.166625033994103,Test
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1,0.482805851,-0.182464974,-2.626490975,4.851,0.185801291,0.898586299,4.17468,-65.51267526,0.338303887,1.172832811,3.49001438,1.086711714,0.02036329,718.6956187,0.79834059,2.358611111,0.1427,0.862314774,0.0,1.799313122,0.043785975,0.09483491,-1.064527268,0.747721242,-0.920600798,-0.086200121,986.497589,-787.8932811,4.914715351,2.70206619,0.294898696,6.809999269,-1341.699419,13.57372549,1.1,0.423800992,-0.267398675,0.736152359,14.58147859,34.96985564,1.684943311,-2101.21409,1.138,-1.543375031,-1133.219312,0.037178359,0.881979875,480.1607015,-0.121758625,0.922439989,8.045757491,7.018689048089925,Test
CC(C)C1=CC2=C(C=C1C(=O)O)N=C3N2CC[C@H]4[C@@H]3[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,-0.096919668,6.554647989,-0.331596641,3.673,0.493324899,1.093321688,8.64078,-32.74021108,0.953520006,1.012040413,3.70111842,1.089584339,1.68714121,-1108.782548,0.895668575,3.196111111,1.2989,0.329882951,0.0,1.811878726,0.634195359,0.511499706,-1.247949573,2.511061926,-1.062644567,-0.350391078,881.2787755,-711.1275154,-8.277438071,3.802962764,0.611582932,-14.59005498,512.3553926,16.48654009,1.07955,0.568314258,-0.117348427,0.907490635,15.22043822,34.96985647,2.243265306,-300.7248559,0.425,-1.234481056,-421.1941463,0.526101586,1.391723356,593.7342422,-0.057859698,0.865332998,8.22184875,7.985915299770498,Test
C1CC1CN2[C@@H]3CN4C5=C(C=CC(=C5)C(=O)O)N=C4[C@@H]3[C@H]([C@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,-0.218500981,5.586438359,-5.103127919,1.955,0.563201825,1.058704752,7.12728,-18.26474876,1.039015386,1.071676536,3.697831745,1.010552444,1.46313216,-396.0955352,0.967353855,2.897222222,1.2096,0.449427519,0.0,1.700945404,0.648186929,0.320691813,0.175939632,4.279476575,-1.041824093,-0.30694972,767.6116297,-1057.3586,-8.036878026,1.125570599,0.506231696,-21.16374747,90.44357613,16.24321451,1.1375,0.588704312,-0.088663829,0.872248499,15.01941397,34.96985612,1.998185941,-587.5877751,0.425,-1.335266771,805.4017229,0.624910016,1.338754252,803.195727,-0.0692155,0.746602271,7.080921908,8.05529349571611,Test
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4=C(C=C(C=C4)C(=O)O)F)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.372901691,-0.451681575,-0.946251971,2.527,0.385325377,1.061339632,6.85699,13.32122313,0.704287836,0.949135688,3.64554235,0.997537885,0.00378225,-118.8838905,0.918270502,2.6925,0.0615,0.656143242,0.0,1.835276086,0.015620566,0.493676309,-30.99033751,3.271011111,-1.288078785,-0.224396885,2389.036722,-782.7242389,7.350326965,2.09969224,0.574478741,-27.53366094,-46.76432368,16.10123831,1.08537,0.734775198,0.060827503,0.925043839,15.50871385,34.96985626,1.779047619,-389.8289546,0.74,0.259426329,306.4751682,0.70355427,1.379428855,455.84547,-0.068435508,0.760574764,7.896196279,7.535308398995217,Test
O=C(O)c1ccc2nc3n(c2c1)C[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,-0.186883989,-1.054042222,-5.103127919,5.149,0.563201825,1.038940272,7.09567,-18.26474876,1.039015386,1.071676536,3.702319852,1.010552444,0.33189121,-396.0955352,0.967353855,2.897222222,0.5761,0.273155927,5.049092866,1.700375766,0.648186929,0.320691813,0.175939632,4.279476575,-1.041824093,-0.30694972,767.6116297,-1057.3586,-8.036878026,1.125570599,0.506231696,-21.16374747,90.44357613,16.24321451,1.325,0.588704312,-0.088663829,0.886483122,15.01941397,34.96985612,1.998185941,-587.5877751,0.425,-1.335266771,805.4017229,0.603539923,1.338754252,803.195727,-0.0692155,0.74763348,8.698970004,8.376751991973276,Test
CCOc1cccc(CN2[C@H]3CN(c4ccc(C(=O)O)cc4)C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2nc(Cl)ccc23)c1,-0.239801584,-1.620272692,0.001060885,5.765,0.423831221,0.934345054,7.10508,29.86721397,0.760828775,1.060660693,3.775583096,1.007064465,0.01628176,-97.12929105,0.979411246,3.359722222,-0.1276,0.320671474,4.734169084,1.818420589,0.616193499,-0.759822378,-1.701741494,4.727384308,-1.411532619,-0.243375229,4058.122787,5.201898592,-13.04974236,2.277940599,0.484944353,-8.759181166,-55.91915892,16.35776284,1.33152,0.598766584,0.118992884,0.94814812,15.07592295,34.96985668,2.304943311,28.63290569,0.345,-2.629804041,712.8242533,0.559063848,1.622555272,927.8622039,-0.066430046,0.957488656,8.397940009,8.097402940180226,Test
COc1cc(C(=O)OCOP(=O)(O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,-0.034633633,-1.610774802,-2.762766374,5.226,0.202414519,0.806356679,6.96507,-117.7443783,0.3741954,1.13888366,3.625083945,1.064128923,3.25585936,358.8173726,0.799413477,3.574166667,1.8044,0.942675279,0.0,1.863295852,0.018731365,-1.009643824,3.373387015,3.145246977,-6.108942217,-0.178318902,656.1009091,-1068.228796,-7.795369965,4.257328946,0.374335559,16.57325426,-1906.416547,16.1054809,1.22917,0.71044909,-0.423540929,0.878222589,14.61700482,34.96985736,2.493151927,-2173.504379,1.064,-0.475624746,-170.1202512,0.614930971,1.616390306,585.3851678,-0.311837444,0.910292425,8.289036881,7.960103544427127,Test
