Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,1.10685941,3.614076917,3.805651849,0.582962569,3.0,7.0,2.0,0.0,34.96985585,39.50157821,4.088533262,3.968702719,4.993828176,2.211836735,0.625761352,16.43081536,120.3296509,1.224844104,-0.350504642,165.318379,1.236348002,2.792803969,833.6355453,0.468861149,3.722777778,1.0,7.170901025,1.153740996,0.77546379,0.889542321,1.543297811,15.13497152,1.0,3.240273179,0.858106331,0.38775207,601.8824004,0.037328274,2.248545601,19.50791159,3.773130221,3.720481218,7.710340531,14.93547506,7.127573193,8302.74591,1.305159289,0.421716333,21.07963514,-0.283361428,7.214670165
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](C[C@@H](C)C(F)(F)F)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.172603301,3.596655364,3.878048931,0.962324541,3.0,11.0,2.0,0.0,34.9698566,42.55514762,4.082478126,3.984038145,5.258796608,2.436326531,0.543470568,11.28879093,144.5737113,1.788336168,-2.033925789,192.0170563,1.350786358,2.877822671,1237.295267,0.287341062,4.23,1.0,8.050893688,1.136100585,0.76788719,0.872918796,1.338676495,16.05089369,1.0,3.550384919,1.320391125,0.519128244,911.387709,0.019925641,2.800104723,27.78994995,2.11276738,1.945444458,5.150311002,14.79808518,6.346801754,10120.15979,1.316011698,0.360562393,-27.76709666,-0.718448534,8.443697499
CC(C)(C)CC1C2(C(C(N1)C(=O)NC3=C(C=C(C=C3)C(=O)O)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(S5)Cl)NC2=O,0.851119615,3.584172829,3.854894055,0.740737612,3.0,13.0,1.0,0.0,34.96985682,37.17952997,4.219889271,3.990381756,5.129898715,2.101723356,0.774645254,-1.980282585,144.6771794,1.565299036,2.995712613,190.1237838,1.311490193,2.854548211,857.7934957,0.472127196,4.091666667,0.0,8.075393014,1.255585632,0.887913134,0.775058909,0.0,16.07539301,1.0,2.830717013,0.960017589,0.524276424,931.548087,-0.6308931,1.218956317,25.64393306,0.0,3.430817041,9.275924299,15.89368624,8.255793614,9982.725377,1.399121128,0.866025404,47.39001117,-1.11430211,7.48148606
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(F)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1.118701184,3.609569737,3.764346409,0.669787809,3.0,8.0,2.0,0.0,34.96885433,38.55516816,4.070285763,3.895887937,5.003946306,2.211836735,0.608838454,5.675982652,107.3475759,1.209219104,-0.692546561,161.225164,1.238310278,2.778401382,1014.923611,0.46836256,3.677777778,1.0,7.507674358,1.144511077,0.764498337,0.919304224,1.045162139,15.50767436,1.0,3.216,0.944009984,0.374374614,795.3820103,0.761806119,2.561336051,20.20050812,0.434166457,3.591171647,7.742642159,14.80766989,6.970931513,7406.982734,1.244784321,0.421716333,32.86131147,-1.044863773,7.568636236
CC(C)(C)Oc1cc(C(=O)CC(N)=O)ccc1C1=N[C@@H](c2ccc(C(=O)O)cc2)[C@@H](c2c[nH]c3ccc(Cl)cc23)N1C(=O)N1CCNC(=O)C1,1.595167234,3.597364785,3.844658494,0.417802459,1.0,2.0,1.0,0.0,34.96885491,40.05482246,4.11969451,3.949660658,5.44295869,2.269478458,0.350327401,23.23573113,111.2320635,1.672087585,-2.835990494,197.867964,1.455306431,3.213370141,1057.277778,0.244585438,3.896111111,1.0,7.816447195,0.846055113,0.902580051,0.857816725,1.502607229,14.81644719,2.0,6.058329099,1.067662127,0.243898098,-563.7774547,0.477996282,7.752607444,27.96266118,3.575062989,2.612575229,7.043731314,13.69178267,4.739830637,9454.725397,1.506169191,1.558351578,53.23490499,-1.073290609,8.22184875
CN1CCC(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ncc(Cl)cn2)[C@@]3(O[C@H]2CCOC2)c2ccc(Cl)cc2)CC1,0.977111678,3.62654694,3.916396399,0.0,0.0,2.0,2.0,4.515162289,34.96985631,38.48707939,4.057582505,3.947697981,5.202632116,1.874557823,0.394149826,-14.35463745,122.5162452,1.501027494,-0.37437395,180.5569987,1.463792943,2.908701427,972.2160494,0.25052248,3.766111111,1.0,8.755843589,1.445691949,0.777658786,0.82299285,1.410071533,16.75584359,1.0,4.495752979,1.052216308,0.477926593,-60.17713493,0.071307544,0.0,13.11183992,3.597540097,2.063071019,3.168790496,14.12552562,5.765312103,9188.718387,1.295632802,0.166666667,119.53789,-0.570392941,8.698970004
CC(C)(C)C[C@H]1N[C@@H](C(=O)N2CCN(C(=O)C3CC3)CC2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,1.001031431,3.625196301,3.816730216,0.332935486,2.0,5.0,2.0,0.0,34.96985621,45.55746612,4.088784361,3.968866226,5.090678002,2.262358277,0.688522484,-2.005934574,117.5629278,1.335990646,0.000682,168.0780647,1.285229005,2.884710588,910.7057613,0.405070482,3.843888889,1.0,7.453664231,1.039720866,0.752688521,0.887892056,1.562847466,15.28630085,1.0,3.068214498,0.876220347,0.465013182,1183.069661,0.024364148,1.081291882,18.95428656,3.831797374,3.312540541,6.203779862,15.01803854,7.307211883,8934.782514,1.293817127,0.388067491,105.3637338,-0.277224986,6.0
CCN1[C@@H]([C@]2(CNC3=C2C=CC(=C3)Cl)[C@@H]([C@H]1C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=CC(=CC=C5)Cl)CC(C)(C)C,1.040076216,3.61776942,3.854056089,0.409342038,2.0,6.0,1.0,0.0,34.96985627,40.36652933,4.050295882,3.939399596,5.123963979,2.26739229,0.667746727,-13.76635912,112.964247,1.43498441,6.177500905,156.0148098,1.409166411,3.021557124,947.3585391,0.333789188,4.553888889,1.0,7.62866801,0.835100387,0.893707523,0.822151324,0.0,14.62866801,1.0,2.969509683,0.855538658,0.448797754,-1545.799259,0.37901038,0.290476886,18.23958407,0.0,3.25805794,10.30952625,15.29306281,7.820768073,8924.175512,1.238016311,0.595275394,70.9829128,-1.041147644,7.966576245
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](C[C@H](C)C(F)(F)F)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.172603301,3.596538743,3.876960341,0.980487202,3.0,11.0,2.0,0.0,34.96985661,42.87469879,4.082477127,3.984037736,5.258796608,2.436326531,0.543470568,14.68925175,147.5205171,1.788336168,-2.579064678,194.989753,1.316130388,2.877532615,1244.128601,0.287341062,4.23,1.0,8.039059368,1.122542011,0.763881595,0.876002639,1.213676495,16.03905937,1.0,3.550384919,1.322942145,0.514700904,940.7744864,0.018365874,2.868658427,27.78994995,1.67812537,1.93216244,5.150311002,14.79687518,6.32685666,10178.91568,1.314059888,0.866025404,-33.82969537,-1.21698066,8.443697499
COc1cc(C(=O)OCOC(=O)N[C@@H](CCC(=O)O)C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.366850907,3.625075543,3.881077899,1.115042023,3.0,10.0,1.0,0.0,34.96985769,43.86587751,4.056904871,3.97800317,5.329089025,2.615600907,0.3741954,-12.22149226,128.7276052,1.647640306,-5.6828839,186.2250485,1.547438256,3.203281374,1455.701132,0.202414519,5.22,0.0,8.20581366,0.961759138,0.845884431,0.881561143,1.239261422,16.20581366,1.0,3.654859824,1.167928729,0.392969459,204.5398354,0.015266801,2.954637835,24.44937887,0.226820618,3.326343951,8.946104025,14.61751176,6.523411946,12100.39488,1.308269777,2.802676027,-16.09455335,-1.487468891,6.790484985
CC(C)N1CCN(CC1)CCCNC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,0.830199672,3.598469311,3.784358493,0.55155842,3.0,7.0,1.0,0.0,34.96985637,47.51829918,4.066319937,3.960492067,5.003946306,2.157097506,0.571184722,-11.10101038,105.4331423,1.244862528,3.459743579,152.8681349,1.527195581,3.091331343,879.1286008,0.313284801,3.828888889,1.0,8.096007143,1.328388508,0.761485295,0.892951322,0.0,16.09600714,3.0,2.807586837,0.882290004,0.524093711,1949.607925,0.01610775,1.027188007,17.42581904,0.0,3.423324078,7.835995228,14.91274412,7.468547936,9172.68338,1.261374918,0.166666667,118.5486655,-0.269418421,5.0
CCOC1=CC=CC(=C1)CN2[C@H]3CCNC(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F,0.737221277,3.622112969,3.833523356,0.634626536,2.0,6.0,3.0,0.0,34.96985594,39.16197778,4.073446968,3.960506587,5.123963979,1.721269841,0.662319732,-8.576431861,131.8892757,1.075644841,5.097534166,170.7727156,1.289844101,2.959652386,792.7330247,0.345341097,3.687222222,2.0,7.983565223,1.129341775,0.734906961,0.887676508,0.0,15.98356522,1.0,3.103988604,0.92102155,0.431513172,911.7537835,0.972880485,0.688815857,21.81001184,0.0,1.556835882,1.525769781,15.13694933,6.473797413,8440.913647,1.365285472,0.166666667,65.56020647,-0.27796657,7.769551079
CC(C)CC[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,0.76747134,3.471918935,3.785695637,0.70239851,3.0,7.0,2.0,0.0,34.96985587,35.07315353,4.068797641,3.94815868,4.8978398,1.755419501,0.51274586,1.180533337,121.9485477,1.166772959,3.157046541,159.0691797,1.306587916,2.90002961,788.7674897,0.26378339,3.381666667,1.0,7.069468331,0.957625615,0.790221619,0.980958318,0.0,15.06834585,1.0,2.915758176,0.873731331,0.38775207,674.8041558,0.055676697,2.849572737,20.15699111,0.0,1.874800049,4.343353048,14.74591604,5.61774275,8414.44979,1.330737518,0.908166554,-25.65273284,-0.302442376,5.0
CC1=CC2=C(C=C1)NC(=O)[C@]23[C@@H]([C@H]([C@@H](N3)C(F)(F)F)C4=CC=CC=C4)C5=C(C(=NO5)C)[N+](=O)[O-],0.454278471,3.474697119,3.75877039,0.802927611,2.0,4.0,3.0,0.0,19.0004196,38.39190576,4.028420448,3.821975098,5.017279837,2.175283447,0.505682336,-32.47663196,117.5255504,1.374326814,-0.152663139,164.2508937,1.161294011,2.807395507,1074.027778,0.31105729,3.827222222,1.0,6.514768361,1.334299754,0.899801486,0.921848377,0.0,14.4943139,1.0,3.317960089,1.446178784,0.37853671,494.3112997,4.177947244,1.875421198,18.72888925,0.0,1.409991066,4.902128717,13.66296606,5.12214345,6228.854171,1.18785636,0.650697637,73.95826956,-0.741544312,5.308918508
O=C(NCC[C@H](O)CO)[C@@H]1N[C@H](CCc2ccccc2)[C@]2(C(=O)Nc3cc(Cl)c(F)cc32)[C@H]1c1cccc(Cl)c1,0.804280045,3.572096747,3.808773075,0.719431743,3.0,7.0,1.0,0.0,34.96985613,42.62975254,4.088043935,3.968511762,5.119489699,1.674603175,0.53542632,-13.82362677,126.3601432,1.217155612,-0.514042943,182.1974056,1.340145039,2.921961027,798.9897119,0.295858405,3.372777778,1.0,7.2361224,0.987757981,0.782141403,1.000579532,1.509900202,15.20507085,1.0,3.568997663,0.901778777,0.38775207,948.1142957,0.059925956,2.895531529,20.15699111,4.64591399,1.584402889,0.0,14.82606489,5.707682506,8845.210025,1.406824797,0.908166554,-28.38330752,-0.317072197,5.0
CC(C)C[C@@H](C(=O)OC1CCC(CC1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F)N,1.032013731,3.602908625,3.789324952,0.495721036,3.0,7.0,2.0,0.0,34.96985666,43.82458021,4.06647044,3.960509877,5.056245805,2.434693878,0.582649227,18.50794138,107.4501938,1.468820862,2.726522188,156.61226,1.544653408,3.156833076,976.6286008,0.346618134,4.428888889,1.0,8.197121952,1.029443994,0.867134061,0.968534425,0.0,16.19712195,2.0,2.671340206,0.902429574,0.414636122,172.6606892,0.012435539,1.018901224,23.85092777,0.0,3.714312501,10.05330495,14.9595981,7.515506602,9777.967639,1.2672793,0.337553191,65.83858874,-0.369228354,5.522878745
CN1[C@@H](c2nc(C(N)=O)cs2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,0.754621756,3.642001355,3.983328176,0.266355623,1.0,3.0,2.0,4.794308784,34.96985642,40.29588912,4.228896908,4.068790232,5.208802859,1.744897959,0.881292643,-26.93865502,147.0877579,1.317885488,-0.52640992,166.7293222,1.285229005,2.833711773,773.7261088,0.468690261,4.401666667,1.0,8.192603091,1.104799619,0.86652257,0.84269783,1.856716302,16.19260309,1.0,3.777034584,0.8582968,0.758009204,266.5258505,-0.490894615,0.635547863,18.47243167,5.624898744,1.921074331,2.813202491,16.13871139,9.54598611,9119.440989,1.425014969,0.111111111,80.35240606,-0.509320953,6.806875402
CC(C)(C)C[C@H]1[C@@]2(CNC3=C2C=C(C=C3)Cl)[C@H]([C@@H](N1)C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=CC(=CC=C5)Cl,0.798453641,3.602453116,3.851849787,0.495594698,3.0,9.0,1.0,0.0,34.97015811,39.93553259,4.047972091,3.938007903,5.087596335,1.983310658,0.578679108,-1.118094994,118.2408632,1.298681973,5.996747251,176.3325417,1.319035577,2.862301985,780.5210905,0.318162538,3.851666667,1.0,7.252885451,1.04520836,1.00780164,0.837332289,0.0,14.25288545,1.0,3.041246563,0.855420555,0.396415053,-854.8703435,0.016488277,0.575750063,18.59107242,0.0,3.172221399,8.058500288,14.94374973,6.887533566,8631.583014,1.293682033,0.595275394,35.66929948,-1.045749543,6.021819483
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1.118701184,3.61104786,3.801295995,0.591025054,3.0,8.0,2.0,0.0,34.96985585,40.21610421,4.08228082,3.984000549,5.003946306,2.211836735,0.627023278,17.47207005,120.3296509,1.209219104,-0.420941622,165.1919531,1.237682114,2.792492023,840.8022119,0.46836256,3.677777778,1.0,7.923569419,1.192057997,0.75235215,0.889542321,1.746333737,15.92356942,1.0,3.216,0.887494086,0.394994267,980.562553,0.020656849,2.329978342,20.20050812,3.559330209,3.700280593,7.742642159,14.93550224,7.198338148,8302.74591,1.304892102,0.421716333,21.07963514,-0.305494774,7.958607315
CC(C)(C)C[C@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cc(Cl)ccn2)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,0.890928131,3.488029521,3.791470961,0.729891582,3.0,7.0,1.0,4.640665155,34.96985588,35.16846085,4.087440819,3.9640191,4.952299717,2.055873016,0.491854897,-0.064564547,124.4906714,1.154584751,-0.575166652,159.0486862,1.242561142,2.782220049,875.9202675,0.257522186,3.531666667,1.0,7.082861188,1.071153352,0.766808961,0.905546351,1.482264148,15.0765448,1.0,3.434499878,0.904981331,0.381490867,683.7482958,0.055796333,2.951409992,18.42086333,3.160212925,3.005522485,6.091740775,14.82380164,6.129954374,8465.365654,1.274606878,0.908166554,-23.68900953,-0.330351379,5.0
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCN(CCF)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.962222852,3.599791924,3.789391595,0.531865863,3.0,7.0,1.0,0.0,34.96985614,40.12077524,4.082164474,3.98398655,5.023880521,2.231428571,0.584880277,-4.961788674,117.0592866,1.303890306,-0.368724359,165.7152016,1.285229005,2.862344524,865.5730453,0.327834523,3.868888889,1.0,8.053140921,1.044596957,0.801764205,0.905604487,1.761521652,16.05314092,2.0,3.173076923,0.892290004,0.394994267,611.0905482,0.016502797,1.0417841,20.20050812,3.59685051,3.180363311,6.206078273,14.96196018,7.032954734,8896.50578,1.294147912,0.166666667,71.80172854,-0.298130774,6.0
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NC2=C(C=C(C=C2)C(=O)O)OC)C3=C(C(=CC=C3)Cl)F)(CN)C4=C(C=C(C=C4)Cl)F,1.099529164,3.61293015,3.853535152,0.440813807,2.0,10.0,1.0,0.0,34.96985635,40.649729,4.034365948,3.954362369,5.105945474,2.228662132,0.405071528,-38.74285989,124.7128222,1.447987528,0.12357256,168.3376795,1.326051926,2.851348093,1155.173354,0.212378949,4.5,0.0,8.058785488,1.036600625,0.833411495,0.840121795,0.0,16.05878549,2.0,3.117398202,0.957205325,0.434286721,-224.8841328,0.01857606,1.0751321,21.54943249,0.0,3.163642116,8.51497683,14.98087462,6.810306483,9353.461662,1.245821587,0.595275394,-15.25416051,-1.135351002,6.199970641
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCN(CC3)CCO)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,0.962222852,3.594897631,3.78850693,0.517370112,3.0,7.0,1.0,0.0,34.96985612,39.75255781,4.066467512,3.960509252,4.976733742,2.231428571,0.584880277,9.321034485,114.1889678,1.303890306,3.33043002,165.0843171,1.285229005,2.861131627,863.9063786,0.327834523,3.868888889,1.0,8.063345003,1.124840423,0.79195062,0.914735221,0.0,16.063345,2.0,2.754370629,0.887290004,0.394994267,847.4041938,0.015686477,1.037326229,20.20050812,0.0,3.180363311,6.206078273,14.95851961,7.040697021,8792.550521,1.283626577,0.337553191,51.55946228,-0.286296455,6.301029996
CC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ncc(Cl)cn1)[C@@]2(OCCO)c1ccc(Cl)cc1)C1(F)CCOCC1,0.994244457,3.617961686,3.91983042,0.0,0.0,2.0,2.0,4.384473951,34.96985619,40.5289219,4.05727983,3.947679072,5.180378069,1.885079365,0.326598971,-1.386764761,136.873745,1.452345522,-0.582214086,199.0243548,1.285229005,2.878366151,961.6764403,0.202983103,3.748888889,1.0,8.401732195,1.160217833,0.762934076,0.817031623,1.08295891,16.40173219,0.0,4.797399852,1.080653808,0.602414701,332.3615181,0.174431353,0.0,9.557862409,1.933640665,1.885115627,1.624098749,13.69604041,5.66707371,9170.540916,1.285560675,0.400594355,26.7790851,-0.828025872,8.698970004
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=C(C=CC(=C4)Br)NC3=O)C(F)(F)F)C5=CC=CC=C5,0.454278471,3.469400424,3.796699814,0.800355594,2.0,4.0,3.0,0.0,78.9183376,42.18506993,6.879520928,4.016118454,5.017279837,2.175283447,0.528871634,-31.31474532,249.3238215,1.374326814,0.26282245,181.1456981,1.061576235,2.756714145,1021.597994,0.31105729,3.827222222,1.0,6.533853773,1.39025719,0.985831473,0.902118839,0.0,14.5058594,1.0,3.317960089,1.445455404,0.37853671,-671.2126099,4.165869883,1.873633938,18.72888925,0.0,1.570651235,2.573273413,13.89490138,5.330014673,12466.19107,1.302695721,0.650697637,9.080281562,-0.715566946,6.259637311
C1CCC(=C[C@@H]2[C@]3([C@H]([C@@H](N2)C(=O)NC4CCC(CC4)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O)C1,0.782864072,3.651917797,3.80188304,0.590822023,3.0,7.0,1.0,0.0,34.96985603,39.97257032,4.068204538,3.960563203,5.036952602,1.861496599,0.609614627,-0.022916034,121.0038613,1.125070862,4.572380233,175.5813298,1.335783016,2.910677406,793.9742798,0.412544005,3.473888889,1.0,8.040496131,1.027272514,0.783693147,1.022431479,0.0,16.04049613,1.0,3.050143855,0.908335923,0.379499039,791.4853922,0.028612156,1.299972173,23.44212426,0.0,1.716297529,0.0,15.01702572,6.142870146,8591.274152,1.39483826,0.388067491,31.17050386,-0.289779983,5.301029996
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,1.110371,3.572952887,3.876442787,0.894183584,3.0,11.0,1.0,4.476852046,34.96985634,35.38425382,4.075716817,3.976890984,5.232444622,2.191428571,0.507220216,-13.96069677,133.5324839,1.438456633,-2.005031287,181.7908273,1.317570732,2.862576719,978.2536008,0.273651787,4.3,1.0,8.073926266,1.195836685,0.777736573,0.800346524,1.316782555,16.07392627,1.0,3.652251553,1.008941436,0.422523225,629.9362751,0.027643795,1.806086092,25.14849866,2.378294955,3.04612311,9.200846578,14.80437506,6.608298072,9347.273875,1.30282168,0.866025404,8.026283067,-1.137707757,7.602059991
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCNS(=O)(=O)C)C3=C(C(=CC=C3)Cl)F)C4=CC(=C(C=C4NC2=O)Cl)F,0.89821901,3.612115604,3.970387374,1.108414319,4.0,10.0,1.0,0.0,34.96985667,40.79991558,4.696832581,4.074641023,4.96284463,2.274693878,0.506563176,-10.97487167,142.7990219,1.420209751,0.497213593,164.4770945,1.253433189,2.845376132,976.6394033,0.260061873,3.837777778,1.0,7.88630393,1.066841441,0.691864762,0.879388648,0.0,15.88630393,1.0,2.956079519,1.070838056,0.430708552,1018.718841,0.022891078,1.55937839,21.19195181,0.0,3.309988926,7.383770073,14.90818979,6.542027904,9853.132514,1.288544917,0.932089182,392.5313233,-0.475232621,6.0
CNC(=O)[C@@H]1NC2(CCN(C(C)=O)CC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.706238977,3.438547152,3.820366478,0.754727379,3.0,9.0,2.0,0.0,34.96985569,38.92980716,4.091576109,3.984259594,5.036952602,1.787120181,0.666603364,-23.20263716,134.3172858,1.270053855,-0.494905019,149.7007061,1.285229005,2.792995694,761.2242798,0.328782467,4.08,1.0,7.824703774,1.162115997,0.726283362,0.829411389,1.724283525,15.82470377,1.0,3.217339847,0.905919509,0.589159252,1327.454559,0.022901771,1.103882585,15.66227257,3.429936174,1.81305892,3.690964945,15.49202251,7.657589934,8059.037148,1.320665566,0.396850263,32.68337824,-0.322773633,5.301029996
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=CC=CC=C4NC3=O)C(F)(F)F)C5=CC=C(C=C5)[N+](=O)[O-],0.66893424,3.474569912,3.802493595,0.861620601,2.0,4.0,3.0,0.0,19.00042179,43.43461389,4.022160243,3.828314768,5.068904202,2.158911565,0.503904004,-35.10883521,130.5706521,1.456809807,-2.167137209,173.452053,1.196084608,2.802600692,1081.333333,0.310481569,3.827222222,1.0,6.514313901,1.326884834,0.864753284,0.978395683,0.0,14.5143139,1.0,3.380448582,1.484855482,0.37853671,777.9125098,4.560913141,2.019676574,17.87385029,0.0,1.36117553,2.545866953,13.5246136,5.094511898,6789.673909,1.214868696,1.426321139,68.75391193,-0.851191946,5.27083521
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](COC(=O)CC(=O)O)O)C3=CC(=C(C=C3)F)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,1.061759889,3.505085684,3.797364958,0.739442327,3.0,7.0,1.0,0.0,34.96985658,41.08337114,4.072507013,3.972897661,5.010635294,2.401950113,0.508423934,12.15513322,129.5727473,1.460140306,-1.369948415,161.506581,1.373905484,2.960432153,1076.809156,0.260061873,4.042777778,1.0,7.208092095,0.890909431,0.820727032,0.92172391,0.0,15.19687716,1.0,2.889336918,0.937621111,0.423466356,-49.66466411,0.017133563,8.242811676,21.55715007,0.0,3.179922871,6.60204535,14.90506648,6.495658957,9977.101544,1.249279197,2.053555469,-33.78095163,-1.351261261,6.0
CN1[C@H]([C@@H]([C@]2(C13CCCCC3)C4=C(C=C(C=C4)Cl)NC2=O)C5=C(C(=CC=C5)Cl)F)C6=NC(=CO6)C(=O)O,0.754621756,3.595545092,3.84443647,0.294787218,1.0,3.0,2.0,0.0,34.96985587,39.84366791,4.083226467,3.960944158,5.129898715,1.744897959,0.791999623,-31.93126823,137.8085455,1.317885488,2.425638948,165.5413041,1.285229005,2.806398945,828.9156379,0.411908916,4.401666667,1.0,8.114402032,1.111137693,0.771536858,0.849702849,0.0,16.11440203,1.0,3.070887818,0.970835923,0.727363249,277.283137,1.282086052,3.437505742,18.47243167,0.0,1.802383057,2.813202491,15.78953078,8.733908422,8406.321278,1.317140513,0.550321208,37.20372741,-1.187561693,7.560667306
CC1([C@@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O)C,0.566161187,3.558229533,3.792085146,0.616108462,3.0,7.0,2.0,0.0,34.96985568,38.51262636,4.070925805,3.960588913,4.94875989,1.738231293,0.698820397,-19.1097637,127.1452923,0.984445862,3.118063012,168.9336965,1.285229005,2.792995694,650.2211934,0.380621869,3.998888889,1.0,7.775807765,1.072513946,0.832170841,0.932202141,0.0,15.77580776,1.0,2.9205,0.882710923,0.707515811,253.448492,0.028732059,1.27006583,17.38044923,0.0,2.206628745,5.47457366,14.79665034,7.459550008,8010.153412,1.311393541,0.388067491,6.361181092,-0.305029469,6.821023053
CC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ncc(Cl)cn1)[C@@]2(OCC1(C(N)=O)CC1)c1ccc(Cl)cc1)C1CCC1,1.024218947,3.686284869,3.918271427,0.0,0.0,3.0,2.0,4.461946074,34.96985623,40.13744981,4.058463035,3.947714479,5.224401684,2.178276644,0.512439277,10.27908894,129.1484287,1.72675737,-0.926134052,191.2965587,1.285229005,2.916574067,902.9264403,0.386773114,3.597222222,1.0,8.579963094,1.259422777,0.766644901,0.884204601,1.336489554,16.57996309,0.0,4.643313739,1.065827419,0.566314941,45.98993959,0.166402239,3.444673528,12.28195022,3.039016624,2.332315352,2.063918871,14.136157,5.677975138,9040.39001,1.440534944,0.371173202,40.37622572,-0.647797934,8.744727495
COc1cc(C(=O)OC(C)OC(=O)NCC(O)CO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.268085475,3.625114223,3.882196743,1.054914415,3.0,8.0,1.0,0.0,34.96985739,42.16980069,4.056906015,3.978003263,5.294560318,2.63600907,0.3741954,-7.450024773,123.0777085,1.706668084,-2.515130307,181.0091949,1.547438561,3.18167678,1303.006687,0.202414519,5.06,0.0,8.197209584,0.967749654,0.850816168,0.870533887,1.306687968,16.19720958,1.0,3.702221439,1.119415053,0.374335559,-61.09105946,0.017411034,4.893330283,24.45471385,0.559208616,3.332352018,11.32426849,14.6180731,6.431910496,11446.22689,1.311396438,1.24476717,2.774036436,-0.988437645,7.872895202
