Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2ccc4c(c2)OCO4)C3=O)c(OC)n1,0.284313513,-0.19951032,-0.086565023,4.377,0.228474532,0.786687009,6.65367,0.641637686,0.363621432,1.006218345,3.584852581,0.92928255,0.07941124,-1045.811846,0.815830697,2.563888889,-0.2818,0.022873518,4.283887721,1.745857046,0.0,-0.8314635,-56.63568236,-2.55657375,-0.405636408,-0.090235938,664.5148011,-383.3692392,-35.24325619,6.033003562,0.250536638,25.96556377,-87.84566576,14.12601818,1.39474,0.728952264,0.003208188,0.878051018,13.01585039,34.96885436,1.585260771,-838.5366045,0.003,-0.857385,-1456.302729,-0.305158827,1.287344104,1384.283402,-0.157299499,0.757052538,9.148741651
CC(C)c1c2c(nn1-c1cn[nH]c1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,-0.048047705,-0.277878524,-7.745810676,5.337,0.198390425,1.070831417,6.49118,-8.851277366,0.352088555,1.099699084,3.570930465,0.836543307,2.09902144,-706.0693383,1.015666356,2.181666667,1.4488,0.164974621,4.04984955,1.640080517,0.0,1.465691859,-38.29089091,-0.619202259,-0.442860852,-0.028706625,2669.723062,-1484.3132,0.146759171,4.680141113,0.269357405,-30.96551455,-138.6120151,15.28664532,1.4375,0.664442073,-0.064139691,1.045828827,13.03127648,34.96985539,1.325034014,-179.0660333,0.197,-0.718078736,-16.01799636,0.031971557,0.914044785,388.6942276,-0.013426903,0.661371775,7.647817482
COc1ccccc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,-0.110312837,-0.041764578,-7.350985301,7.544,0.205780019,1.17730638,8.73102,-9.519639527,0.390501068,1.117793315,3.660616673,1.046867296,6.87331089,120.0682337,1.016600523,2.7725,2.6217,0.063730424,4.98642696,1.801478372,0.0,0.413922621,-62.80666838,-1.067763092,-0.232669998,-0.129347215,820.2263964,-1379.240198,-6.758141149,8.172734772,0.321708429,-5.042328312,-457.5734379,14.23689095,1.35417,0.542232743,-0.041389737,1.240628318,13.58560489,34.96985571,1.759455782,-2290.842074,0.003,-1.462500066,-2141.079718,0.099548349,1.208333333,505.6779826,-0.217415882,0.578786894,6.296021175
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cn(C)c2=O)C3=O)c(OC)n1,0.116317099,-0.334848566,-2.179266216,3.572,0.190735153,1.117976044,4.99824,-13.16169106,0.359655324,1.085351083,3.591659635,0.913069165,0.42393121,-1252.045072,1.0912637,2.835,0.6511,0.246178232,4.25579234,1.747294499,0.0,1.275473948,-78.90188608,-2.097609193,-0.533758101,-0.08106928,927.9114085,-399.2033176,-30.31492481,9.014034273,0.273918806,25.889325,-640.0161551,14.12457685,1.42105,0.739802241,-0.062674719,1.035319369,13.0107255,34.96885436,1.806712018,-2077.822291,0.003,-0.543581172,-1281.276059,-0.036620925,1.353316327,553.2252281,-0.250488573,0.840009066,8.671620397
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.205921251,-0.301487798,-0.398213295,3.7,0.189031479,1.051276823,5.79673,-8.815569808,0.36009179,0.980135977,3.59882733,1.051780778,0.25230529,-1444.873271,1.031097263,2.953055556,0.5023,0.180419008,4.497002902,1.763768188,0.0,0.2401236,-26.37275365,-1.45369402,-0.51993437,-0.11840936,583.8771395,-319.0298423,-47.56362847,9.511293116,0.316623861,48.91791314,-651.2328384,14.19425265,1.4359,0.686195402,-0.040812823,1.02488547,13.0291342,34.96985602,1.847528345,-421.8043025,0.003,-0.551131811,-1739.269931,0.121494444,1.353316327,503.8428528,-0.250516641,0.932244576,9.795880017
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,0.136533985,-0.208572076,-0.377893686,3.697,0.189031479,0.932598759,5.79673,12.92470329,0.361340025,0.980244608,3.602880866,1.051646386,0.25230529,-1630.858919,0.977549985,2.8175,0.5023,0.140979733,4.505373596,1.763769238,0.0,0.5385456,-26.2958727,-2.303551475,-0.420488036,-0.122440603,460.7141773,-353.6607862,-47.56362847,9.511293116,0.337602138,48.91791314,-588.6514494,14.18772204,1.4359,0.683139846,0.059836589,1.00614744,12.96266569,34.96985602,1.874376417,-290.0673582,0.003,-1.396065447,-1718.63927,-0.210464889,1.406285431,529.0763011,-0.250727009,0.802674176,9.638272164
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,-0.014125583,-0.161479769,-3.299932157,6.414,0.245998375,1.046443662,8.36292,-27.79491969,0.420054387,1.00293748,3.688093289,1.102976764,1.84552225,134.080211,0.954662727,3.078055556,1.3585,0.330774138,5.100781174,1.813792309,0.0,-0.649660182,-80.61916631,0.688955469,-0.346603065,-0.212312304,439.4724023,-743.2646972,-28.21577199,6.28452418,0.3581332,17.1154474,9.843369175,14.54595094,1.28977,0.577842332,-0.09684641,1.09784093,13.59591559,34.96985645,2.138276644,-2889.276035,0.003,-1.034904849,-2066.387247,0.47170058,1.533021542,728.3087272,0.045653143,1.013517403,9.744727495
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,0.067485713,-0.315068045,-2.091407363,3.319,0.191230913,1.000125267,5.12434,-3.325830571,0.346595251,0.994985444,3.58807951,0.93932036,0.01846881,-930.6632198,0.947241823,2.779444444,-0.1359,0.151987411,4.367870671,1.754983656,0.960058482,-0.098338204,-64.73536891,-1.502751218,-0.520922024,-0.09497186,423.0566962,-694.3138962,-31.99769696,7.404056154,0.246941232,20.7900728,104.8411974,14.03200063,1.47297,0.698261518,-0.017596987,1.002466805,12.94562795,34.96985585,1.628707483,-951.4038733,0.644,-0.124124924,-1067.895917,0.144773881,1.275191327,472.7256823,-0.072266147,0.815837133,9.721246399
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.314496066,-0.373022006,-2.82131311,2.851,0.190735153,1.120610632,4.85551,2.436645554,0.345104546,1.097938063,3.612982151,0.895060378,0.09821956,-1341.960048,1.152456162,3.015555556,0.3134,0.245042623,4.463735305,1.769993237,0.0,1.605383177,-73.77156466,-1.997992067,-0.631033233,-0.092926093,526.9006643,-582.3842158,-36.88717971,8.778459662,0.318640165,42.5117891,-837.588515,14.19000178,1.4625,0.707892805,0.011075662,0.989040399,13.03169688,34.96885444,1.847528345,-977.6653399,0.003,-0.495381761,-1284.020617,-0.120578377,1.353316327,532.6775047,-0.305454224,0.875380743,7.062281556
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,-0.283368549,-0.237377401,0.465301545,7.125,0.208025111,1.147094579,7.9023,-27.24071745,0.376943212,0.983766497,3.707528731,0.997310898,4.99433104,-559.6605046,0.997049135,2.348611111,2.2348,0.290695958,4.448472967,1.826723527,0.0,1.210962994,-40.87466874,0.198809493,-0.416981905,-0.108275078,997.8440845,388.9362712,-8.672975389,5.918817461,0.303899244,-24.6293004,-96.82101774,15.47782744,1.36111,0.568715382,-0.135525957,1.293719008,13.31736808,34.96985574,1.59537415,-2638.787402,0.003,-0.364287401,-653.6809265,0.119384621,1.140660431,470.2906564,-0.04847465,0.746122725,8.004364805
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCN(C)C(=O)C3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,-0.005688224,-0.353303374,0.312469473,4.074,0.21853525,1.107079897,5.50883,-3.999766711,0.438144452,1.017825355,3.589637454,0.999593813,1.26742564,1199.61627,1.041318064,2.713333333,1.1258,0.601495796,4.813517064,1.819931018,0.0,-0.031382302,-104.3807892,-1.574356083,-0.324698757,-0.129598377,620.4674789,115.9055066,-23.04010675,7.994914514,0.375957222,14.97503344,-774.0612895,14.20339081,1.23718,0.462435959,-0.016459945,1.088726043,13.50128574,34.969856,1.736598639,-3317.394554,0.003,-0.295451492,-2257.089351,0.059788998,1.255243764,857.2101991,0.023365577,0.647806864,8.522878745
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,-0.153135874,-0.366484491,-6.8588745,5.059,0.198653984,1.150699617,6.57843,-5.643837904,0.375117336,1.027774084,3.677213448,0.987503356,0.58400164,-50.90900518,0.991913373,2.716944444,0.7642,0.062014556,4.803237239,1.796532945,0.0,0.806051713,-15.19977567,-0.747006601,-0.57421347,-0.112623859,421.5951479,-1328.106406,-27.43192231,7.244827282,0.311156524,1.958772355,-46.78075171,15.4665066,1.44595,0.659650407,-0.028648923,1.127242677,13.03450825,34.96985586,1.765895692,-1025.506298,0.003,0.228768352,-828.5406569,-0.059987313,1.322066327,531.1566077,0.043865067,0.704350558,9.455931956
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.337038518,-0.345678164,-2.914943301,5.498,0.198653984,0.983948542,8.78514,-3.57506267,0.362052336,0.937792247,3.642629712,1.019270109,1.86650244,-288.0405401,0.89894521,2.696111111,1.3662,0.063282091,4.325069615,1.784937574,0.0,0.745039222,-40.16504953,-1.486958,-0.556740477,-0.126291305,392.8766324,-816.2864236,-22.61488996,5.855321608,0.280727493,-17.49505023,84.90812878,15.5050021,1.44079,0.691712771,-0.016943425,0.905406861,13.09333345,34.96985594,1.758639456,-735.0887304,0.003,-0.829912,-1901.927741,-0.263981871,1.304705215,470.9877981,0.128321288,0.664446454,8.356547324
CC(C)N1C2=C(C(=O)N([C@]2(C)C3=CC=C(C=C3)Cl)C4=CC5=C(C=C4)OCO5)N=C1C6=CN=C(N=C6OC)OC,0.349410089,6.797763224,-2.12186922,2.814,0.244534829,0.841209864,6.46777,-12.33730854,0.416252012,1.049374278,3.567503774,0.905406688,0.34398225,-1647.018091,0.783061784,2.876388889,-0.5865,0.209645425,0.0,1.723255052,0.0,-0.955898846,-39.51525955,-1.645806266,-0.880735745,-0.120235938,582.9025142,-750.2896823,-35.38962471,8.026991157,0.422267046,27.05358127,142.2173477,14.33122651,1.16667,0.723850223,-0.056593158,0.854074087,14.2733466,34.9688544,1.829342404,-1000.907647,0.003,-1.410128408,-688.0556525,-0.32893103,1.381979875,1453.816516,-0.079243148,0.889381366,9.356547324
COc1cnc(N(C)C)nc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,-0.28814582,-0.335877495,-3.544290916,5.321,0.194453841,1.186075235,8.18006,-7.699197233,0.34988967,1.000404973,3.599840044,1.051110579,2.29371025,-482.496448,0.972939431,2.841944444,1.5145,0.089294838,4.372152949,1.764913861,0.0,1.871883429,-36.84865733,-0.779346857,-0.547721701,-0.11056887,395.858848,-736.3821415,-38.06425239,8.515510369,0.318361247,20.08100698,-184.5947339,15.51978734,1.40132,0.703379437,-0.034996351,1.374127749,13.0782942,34.96985595,1.759455782,-2030.750932,0.003,-0.492008857,-1867.109395,0.095913788,1.376771542,477.8539693,-0.018055534,0.693977814,9.958607315
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc4c(c2)OC(F)(F)O4)C3=O)c(OC)n1,0.133313173,-0.392324945,0.077397363,5.085,0.234258622,0.779882195,7.24647,63.38186616,0.376538373,0.745914247,3.585848642,0.786252477,3.07125625,-1209.331649,0.706225048,2.803888889,1.7525,0.422879272,4.234346603,1.745857033,0.0,-1.320530322,-72.52374916,-2.305278716,-3.773760163,-0.075235938,477.9149157,-539.0268513,-37.44694244,9.550182466,0.250536638,65.20781373,8.090068101,14.10523307,1.3625,0.743745163,0.316909331,0.893111096,13.01300685,34.96885449,1.696371882,-615.6506806,0.003,-2.357587755,-1292.870248,-0.104897622,1.453160431,619.7160514,-0.267763088,0.779666986,8.3400838
Cc1cc(Cl)ccc1C1c2c(nn(CC(=O)N3CCCC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,-0.098420941,0.021085061,1.519333465,5.476,0.23908161,1.131686722,6.83063,-8.530366607,0.433027931,1.019037604,3.590272327,0.987217856,1.64891281,98.22538466,1.018514995,2.480555556,1.2841,0.492873681,4.851447746,1.724171079,0.0,0.220589517,-113.1880146,-1.492194552,-0.253798168,-0.123431682,804.2772598,491.0689585,-13.3415866,7.137209917,0.330313676,-2.358414192,-335.9975493,14.12901294,1.22917,0.454578909,-0.036768822,1.271268041,13.4925576,34.96985572,1.655782313,-4102.657629,0.003,-1.609940579,-2115.38767,-0.017299288,1.155364229,572.6350889,-0.024908692,0.596892271,8.698970004
[C-]#[N+]c1cc(Cl)cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2C)c1,-0.128485954,-0.140995493,-6.479284446,6.939,0.205780019,0.807996222,7.50389,4.936054766,0.384703387,1.120807987,3.66281429,1.010145191,0.28708164,-116.8074505,0.913518826,2.699444444,0.5358,0.018421984,4.9388709,1.801470446,0.0,0.033567268,-52.97818807,-0.137915852,-0.33462956,-0.114041092,1399.583424,-1188.676829,-10.74623389,7.068302177,0.287323304,-12.14693842,-366.2339186,14.20681064,1.42568,0.58098766,0.022852105,1.037657053,13.51232385,34.9698558,1.794603175,-998.2373164,0.003,-2.101958136,-1676.605358,0.126273779,1.252621882,460.8375124,-0.143864628,0.606315905,8.420216403
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C(F)F)c2)C3=O)c(OC)n1,-0.063869023,-0.463742144,-1.18745001,4.368,0.189031479,0.878376844,5.92694,49.20304662,0.352901996,0.882351507,3.589009735,0.955361735,1.11218116,-1318.013287,0.809284261,2.824444444,1.0546,0.084270652,4.221664961,1.745878386,0.0,-0.266126848,-37.27434138,-3.26163004,-3.037115233,-0.081999252,1262.233425,-511.3320597,-43.42211904,6.836087426,0.292390923,75.33865904,-176.0824793,14.11375517,1.41875,0.768327815,0.248500235,0.949611004,12.94722594,34.9698562,1.915192744,-660.2059456,0.091,1.218965715,-1147.039355,-0.278960505,1.581668084,625.2702699,-0.250136878,0.713654007,9.402304814
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,0.16240256,-0.280106284,-2.880423145,2.848,0.190735153,1.009459208,4.85551,23.83198368,0.34635278,1.097857889,3.61690769,0.895109371,0.09821956,-1527.928143,1.096128969,2.88,0.3134,0.207217866,4.472105999,1.769993455,0.0,1.903805177,-73.75878195,-2.38249947,-0.531586899,-0.092926093,629.3003592,-662.5092662,-36.88717971,8.778459662,0.339618442,42.5117891,-775.0071259,14.18347116,1.4625,0.70483725,0.108327199,0.994838012,12.96522839,34.96885444,1.874376417,-800.4167361,0.003,-1.366380268,-1217.885318,-0.240026045,1.406285431,575.5603104,-0.30566175,0.812538214,7.643974143
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2c(F)c(C4CC4)nn2C)C3=O)c(OC)n1,0.065862458,-0.384342141,-2.355679981,4.01,0.32268993,1.053933876,7.08016,-20.92744931,0.517367599,0.979203106,3.600589515,0.969823975,0.67436944,-1381.308802,1.01734746,2.987777778,0.8212,0.041295556,4.263520097,1.63338106,0.0,1.242184972,-69.30171278,-1.921793194,-0.607875637,-0.093245591,1086.484375,-816.245261,-34.88479098,7.73735494,0.305848335,3.33611745,576.242481,15.92260133,1.35897,0.731829776,-0.09512477,1.022707076,13.06978803,34.96885441,1.68829932,-1142.594078,0.003,-2.007918972,-966.1950547,0.006278364,1.444479875,1614.601085,0.032866388,0.898054746,8.752026734
COc1ccc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,0.097650462,-0.08700556,-3.471861244,6.482,0.198653984,0.973424351,8.2661,1.072182048,0.371447286,1.03646622,3.621655796,0.990697135,1.98021184,-461.8288658,0.868595165,2.779444444,1.4072,0.153779731,4.474991883,1.773150731,0.0,-0.543884371,-32.34792161,-2.274445096,-0.29285954,-0.135380024,423.0566962,-1117.419212,-25.44794107,8.112807681,0.271032874,10.96897076,-138.1468787,14.19040341,1.38514,0.617718854,0.005010196,0.984926755,13.23439713,34.96985582,1.628707483,-549.6104846,0.003,-1.091522767,-1745.779437,-0.060721024,1.275191327,472.7256823,-0.092002851,0.714335721,9.721246399
COc1ccc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,0.511743182,-0.401587372,-0.917732892,5.761,0.204076345,0.983380479,8.20323,6.320424937,0.353203224,0.893424046,3.679841226,0.9727026,0.43112356,-529.0580354,0.945629511,2.758611111,0.6566,0.070549254,4.854685059,1.800244242,0.0,1.16600117,-72.33781998,-1.439907033,-0.668418044,-0.131202523,506.0953833,-483.6525715,-17.86632839,4.905490583,0.280727493,-10.09670885,-20.32962898,15.51693226,1.46795,0.597337085,0.028729204,0.839456641,13.0661073,34.9688544,1.758639456,-1192.39501,0.003,-1.034962935,-2015.288196,-0.292245642,1.304705215,526.1829195,0.037367729,0.691665646,9.744727495
CCC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ncc(Cl)cn1)[C@@]2(O[C@H]1C[C@@H](O)C1)c1ccc(Cl)cc1)c1cn(C)cn1,-0.302885365,-0.456547042,-9.829219526,3.873,0.266401789,1.226597047,4.53679,10.88173835,0.389003292,1.333811306,3.663486449,1.131845826,0.62805625,-121.3911861,1.11005071,2.973611111,-0.7925,0.318714029,4.342225592,1.78079015,0.164021324,-1.637253603,20.32313269,-0.137006537,-1.627245493,-0.648476308,2459.01876,-1811.317944,-21.80192717,3.901072534,0.33415327,10.64261406,-151.6843039,16.7234639,1.29762,0.647579903,0.047937173,0.987949703,14.0805696,34.96985632,1.969115646,635.6222564,0.693,1.175594031,212.1112719,0.235920846,1.751842404,551.2445199,-0.081594368,1.015490704,8.721246399
COc1cc(C(=O)O)ccc1NC(=O)[C@H]1N[C@H](CC(C)(C)C)[C@]2(C(=O)Nc3cc(Cl)sc32)[C@@H]1c1cccc(Cl)c1F,-0.821929708,-1.695078457,-5.490355129,5.285,0.472127196,0.952070174,7.39068,-0.737559037,0.774645254,1.132833307,3.603250837,1.012597828,1.63098441,236.0336845,0.873840146,3.407222222,1.2771,0.610567647,0.0,1.623460232,-0.6308931,0.226792927,-16.50045769,5.146354439,-1.752404605,-0.194173797,462.9180587,-1167.342891,3.626092125,11.56647061,0.524276424,9.46483105,-1752.987659,16.07539301,1.22561,0.660785163,-0.00327804,1.16746513,15.89368624,34.96985682,2.101723356,-1100.190952,0.575,-1.288527746,-620.2657346,1.180566806,1.565299036,427.9817975,-0.315524126,0.898264875,7.244125144
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCN(CC(C)(C)O)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.314122244,-0.338731546,-1.577240791,5.401,0.327834523,0.940402808,5.83439,-66.94192269,0.584880277,1.089713408,3.606760326,0.997743753,0.55368481,40.91255402,0.798159374,3.161111111,0.7441,0.892537828,0.0,1.864320937,0.012902678,-0.466726098,-24.4934025,4.740696974,-1.127313564,-0.227891928,686.5020339,-414.3813444,-5.566117473,5.89818376,0.394994267,3.269856018,-2448.425159,16.12604878,1.02976,0.483888274,-0.22925316,0.945171745,14.96496261,34.9698563,2.393061224,-1828.779872,0.782,-2.813044393,281.2992613,0.563007336,1.335140306,560.7218221,-0.24874957,1.128745641,6.301029996
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,-0.32393677,-1.916205964,-5.190730623,4.951,0.281918701,0.956592759,6.72418,-0.554227609,0.526920366,1.143968414,3.595672333,0.984946088,0.47128225,367.7051314,0.877360359,3.480555556,0.6865,0.58982566,4.587963157,1.807291108,0.026009065,0.130518138,10.36837351,4.589540074,-1.313644297,-0.19213676,716.4631222,-1048.628905,-3.02541455,6.52683601,0.427219128,5.18230049,-1778.588088,16.08955127,1.24405,0.669181062,-0.002243836,1.060955132,14.88774995,34.96985633,2.191428571,-329.2700063,0.575,-0.899692915,-680.9897117,0.811940138,1.438456633,451.3660858,-0.306120171,0.979828686,7.327902142
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCC(OC(=O)C(C)(C)N)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.170447116,-0.859234048,-6.665095286,5.696,0.346618134,1.116971873,6.19079,-40.9120879,0.582649227,1.16973033,3.610539257,1.008599118,0.096721,326.8336335,1.133118629,3.355555556,-0.311,0.971345347,0.0,1.864315982,0.013743347,0.332447645,-17.8918742,3.293766532,-1.164202344,-0.255846419,538.9405834,-1708.814814,4.359997726,6.492376576,0.484773456,-10.32543916,-2151.581032,16.15442741,1.03977,0.488854381,-0.127451987,0.89092691,14.96358552,34.96985649,2.375102041,-800.815856,0.548,-3.060681465,-463.9548806,0.369142662,1.449723639,537.1118575,-0.222919035,0.838771974,6.0
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.122009721,-0.40398689,-3.79623261,5.066,0.374914994,0.952521952,5.51249,-65.75419191,0.562776966,1.136251879,3.606351481,1.025707134,0.05588496,444.5623923,0.860263484,3.032777778,-0.2364,0.704618582,0.0,1.746399365,0.020089066,-0.065327486,-34.17069796,4.935360912,-1.128189335,-0.193652079,368.7873992,-910.0346708,4.799825541,4.394130631,0.394994267,-8.121365384,-1616.172431,15.93814931,1.08108,0.489004185,-0.25193177,0.971333575,14.94833966,34.96985585,2.1261678,-2047.677483,0.871,-3.090180122,-876.8385172,0.699132429,1.182327098,597.8149162,-0.260330758,0.983785359,8.075720714
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC[C@@H]([C@@H](CO)O)O)CC3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-0.352344814,2.971820107,-3.38105663,1.392,0.273747819,0.948268755,2.7882,-10.56902767,0.524266081,1.152436762,3.508217301,1.101828514,0.27447121,841.9213838,0.779870184,3.074166667,0.5239,0.798889625,0.0,1.777377941,0.790553023,1.267524755,6.086024128,4.180317375,-1.391018573,-0.186299449,367.8441707,-367.9443249,5.891440538,3.436214082,0.430495384,-1.971057296,-1682.85595,15.11955185,0.9359,0.555534182,-0.037478822,0.968134264,14.68903333,34.96985606,1.886122449,-59.02059467,1.223,-2.306793187,-1438.675716,0.82097433,1.345592404,534.5801267,-0.186619667,0.866016768,6.0
CN1CCC(CNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,0.049824447,-0.275415443,-4.583158953,5.428,0.327834523,0.967159706,5.94089,-57.44934428,0.617155139,1.168699513,3.608665376,1.044717344,0.20875761,1814.411184,0.8607951,3.154166667,0.4569,0.811458571,0.0,1.864339131,0.016723636,0.61873045,1.082979704,4.590059647,-1.088148942,-0.209419804,824.8232986,-856.1632278,-7.302925196,4.590661143,0.394994267,16.93390333,-1821.766162,16.02376789,1.0641,0.483027409,-0.210437159,1.231464289,14.93150917,34.96985602,2.055056689,-1607.104997,0.526,-1.643780027,-1010.951204,0.570836254,1.235331633,464.4126957,-0.258019345,1.092129663,6.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=C(C=C(C=C4)Cl)NC2=O,0.316281271,5.050688711,-3.510390954,1.944,0.267006317,0.901282285,3.6032,-67.39886233,0.506098638,1.161782184,3.488017083,1.052386222,0.47720464,634.9931739,0.82217338,2.675,0.6908,0.86459092,0.0,1.798373024,0.039322905,-0.228630403,-0.078303644,2.225043247,-0.925230427,-0.18288871,330.9466295,-745.2108557,5.02823055,3.526556228,0.352037785,5.291608257,-1364.562177,14.12178787,0.95833,0.444263836,-0.270678162,0.813044674,14.9144783,34.96985575,1.918684807,-2125.382232,1.127,-2.642056116,-1264.0834,0.298862756,0.967084751,501.4310288,-0.145062502,0.912247468,7.251811973
C1CCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NCC4CCC(CC4)C(=O)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,0.220895482,2.59606082,-1.342655053,3.057,0.444602449,1.058959915,5.7881,-54.35569943,0.771731394,1.096428532,3.645902152,1.11613577,0.000681,825.1939362,0.960824762,2.775833333,-0.0261,0.821122016,0.0,1.835365451,0.003086895,0.779716165,27.84653188,2.762472598,-1.109838565,-0.246390061,891.0445888,-595.306665,7.130817208,1.704217883,0.56986802,-19.51432848,106.5846645,16.13632485,0.96951,0.487129448,-0.209867565,0.95722158,15.48912456,34.96985622,1.642675737,-624.6361004,1.114,-2.947497694,-1019.11096,0.47660268,1.113803855,498.4702124,-0.101842305,0.931111489,7.761953897
CC(C)(C)C[C@@H]1N(N(C(=O)C(F)(F)F)C2CC(C)(O)C2)[C@@H](C(=O)O)[C@H](c2cccc(F)c2F)C12C(=O)Nc1cc(Cl)c(F)cc12,0.22906509,-5.234887765,-7.273014322,5.417,0.484665807,0.731791582,6.12399,-101.1623308,0.726872555,1.09349037,3.612247304,1.026780226,8.12706064,847.4335654,0.55755965,5.383888889,2.8508,0.738186317,0.0,1.850308902,0.839491693,4.034235944,-202.2002913,-2.815992273,-5.531099942,-0.223579381,531.2221615,-1594.335816,-0.866346664,9.228926867,0.517847105,30.14674582,-1829.96688,15.77242933,1.05556,0.721454826,-0.259390592,1.135208722,15.41951677,34.96885477,4.381723356,-3686.363247,0.92,-6.081708245,-2202.279468,0.090691992,2.79350907,3773.657498,0.068315861,1.061789348,6.410363114
